10.00	5.00	3.627421072529328e-01	4.807912964081376e-01	6.372578927470672e-01	-4.807912967700460e-01
10.00	35.00	2.779149013235298e-01	4.479712142114806e-01	7.220850986772597e-01	-4.479712146203768e-01
10.00	45.00	2.228723493530113e-01	4.161733593705258e-01	7.771276506472818e-01	-4.161733598436522e-01
10.00	80.00	1.700151628525146e-02	1.292766973448801e-01	9.829984837187121e-01	-1.292766992707934e-01
500.00	5.00	9.992977816614599e-01	2.649008774228388e-02	7.022183385399596e-04	-2.649010583770895e-02
500.00	35.00	9.989601330607196e-01	3.223018705929841e-02	1.039866939280650e-03	-3.223020747964243e-02
500.00	45.00	9.986020243148113e-01	3.736335725790640e-02	1.397975685192343e-03	-3.736338090648381e-02
500.00	80.00	9.770823381084105e-01	1.496409979218093e-01	2.291766189167874e-02	-1.496410941920276e-01
1000.00	5.00	9.998243529074904e-01	1.325200969686697e-02	1.756470925090714e-04	-1.325204588772947e-02
1000.00	35.00	9.997385804265915e-01	1.616634074148391e-02	2.614195734076269e-04	-1.616638158216774e-02
1000.00	45.00	9.996462101100683e-01	1.880595206786961e-02	3.537898899316877e-04	-1.880599936488973e-02
1000.00	80.00	9.939168466270513e-01	7.775688809804204e-02	6.083153372955249e-03	-7.775708063763828e-02
3000.00	5.00	9.999804806077203e-01	4.417978224736704e-03	1.951939227395512e-05	-4.418086797719459e-03
3000.00	35.00	9.999694012963211e-01	5.531463609435253e-03	3.059870367164624e-05	-5.531586131883046e-03
3000.00	45.00	9.999555279909407e-01	6.668514458617313e-03	4.447200904934154e-05	-6.668656350014868e-03
3000.00	80.00	9.988532952221982e-01	3.384331983164503e-02	1.146704777628878e-03	-3.384389745112435e-02
