10.00	5.00	9.789332097616482e-01	1.430773024684295e-01	2.113255709455035e-02	-1.440794716227343e-01
10.00	35.00	9.691456503391962e-01	1.722754689390230e-01	3.095092509764308e-02	-1.734888487630503e-01
10.00	45.00	9.590101441713711e-01	1.975140998619217e-01	4.111892724473849e-02	-1.989128566775061e-01
10.00	80.00	5.853561590171246e-01	4.896881697560219e-01	4.160197804110071e-01	-4.943091459805395e-01
500.00	5.00	9.935845041248677e-01	-3.980244434090147e-02	-5.467815878685756e-05	-2.937324695721895e-03
500.00	35.00	9.887266120498919e-01	-4.529820945924025e-02	4.674693837823488e-05	-5.367473151238900e-03
500.00	45.00	9.816725434759462e-01	-3.916683269381539e-02	3.560323129324630e-03	-1.868406123367137e-02
500.00	80.00	8.985666202793243e-01	-2.188507556611690e-01	1.668306059799173e-03	8.356524960911993e-03
1000.00	5.00	9.884964700600021e-01	-7.850058641857173e-02	-5.748915514893911e-05	-1.469392780942155e-03
1000.00	35.00	9.719965774492567e-01	-9.773528759765383e-02	3.661685140141565e-03	8.562179021017795e-03
1000.00	45.00	9.657283516835192e-01	-9.983513076539854e-02	1.677395070474944e-04	1.245704918028853e-03
1000.00	80.00	7.769196492729529e-01	-2.996558324455623e-01	2.138418951762420e-04	9.613958890798266e-04
3000.00	5.00	9.592774675786232e-01	-2.251780219978445e-01	-5.830199227454156e-05	-4.982212911215729e-04
3000.00	35.00	9.310588616887843e-01	-2.182160774329159e-01	2.027330931136853e-05	1.205347148024128e-04
3000.00	45.00	9.083459344312632e-01	-2.177413628203459e-01	7.836149895841107e-06	5.124356672537474e-05
3000.00	80.00	5.280866324600748e-01	-3.771178316012752e-01	7.758121650790465e-06	2.913205380695940e-05
