10.00	5.00	9.787944457183928e-01	1.440689218812707e-01	2.113255709455185e-02	-1.440794716227361e-01
10.00	35.00	9.689421026857125e-01	1.734702248596741e-01	3.095092509764902e-02	-1.734888487627742e-01
10.00	45.00	9.587389221404289e-01	1.988843820458726e-01	4.111892724462934e-02	-1.989128566778610e-01
10.00	80.00	5.825315186968653e-01	4.931149123188528e-01	4.160197804087474e-01	-4.943091459804593e-01
500.00	5.00	9.999906531713489e-01	2.929947270812569e-03	-5.467815878689098e-05	-2.937324695721968e-03
500.00	35.00	9.998169357788504e-01	5.376518368247433e-03	4.674693837992380e-05	-5.367473151239834e-03
500.00	45.00	9.958682975916638e-01	1.874363832253099e-02	3.560323129353679e-03	-1.868406123371188e-02
500.00	80.00	9.992035080380967e-01	-9.071903858186544e-03	1.668306059795323e-03	8.356524960910456e-03
1000.00	5.00	9.999964065893102e-01	1.444152404366017e-03	-5.748915514893643e-05	-1.469392780942157e-03
1000.00	35.00	9.966384151313213e-01	-8.923729278612215e-03	3.661685140142055e-03	8.562179021017790e-03
1000.00	45.00	9.998825997690282e-01	-1.352514877685720e-03	1.677395070474866e-04	1.245704918028903e-03
1000.00	80.00	9.999190586332189e-01	-1.381896742175952e-03	2.138418951762288e-04	9.613958890798056e-04
3000.00	5.00	9.999950014385071e-01	4.039747539094709e-04	-5.830199227453703e-05	-4.982212911215742e-04
3000.00	35.00	9.999814097124946e-01	-2.968996150402863e-04	2.027330931137257e-05	1.205347148024136e-04
3000.00	45.00	9.999868772484695e-01	-2.354326829858154e-04	7.836149895841373e-06	5.124356672537436e-05
3000.00	80.00	9.999668116190716e-01	-6.309480283183572e-04	7.758121650789559e-06	2.913205380695877e-05
