10.00	5.00	9.788847232271909e-01	1.437691453021444e-01	2.075106356633174e-02	-1.438197705922783e-01
10.00	35.00	9.690690183223222e-01	1.731282979507549e-01	3.039710385542402e-02	-1.732174733133780e-01
10.00	45.00	9.589001181036845e-01	1.985146606864195e-01	4.039022479983680e-02	-1.986517781040549e-01
10.00	80.00	5.812869958543085e-01	4.933955739119914e-01	4.113969594966171e-01	-4.992861131843418e-01
500.00	5.00	9.999907105877478e-01	2.923042563351613e-03	-2.947713257168850e-04	-2.876502238907257e-03
500.00	35.00	9.998188503724019e-01	5.356257767462954e-03	-4.431561023602493e-04	-5.131568690587431e-03
500.00	45.00	9.959721462025931e-01	1.854345906880022e-02	1.415885745077571e-03	-1.776639043042270e-02
500.00	80.00	9.992143612941956e-01	-9.080644550344586e-03	3.216139307330221e-03	5.598713082671757e-03
1000.00	5.00	9.999962131196310e-01	1.439700286745683e-03	-2.595713089459770e-04	-1.404962797542260e-03
1000.00	35.00	9.964443200478590e-01	-9.087441395828844e-03	3.774282374473180e-03	7.308694671249026e-03
1000.00	45.00	9.998811913031973e-01	-1.356834627711695e-03	1.635305894122180e-04	1.007773126730315e-03
1000.00	80.00	9.999190455664860e-01	-1.382932124083592e-03	1.583438951042817e-04	4.675132905036654e-04
3000.00	5.00	9.999945464603061e-01	4.051520807316244e-04	-3.706421580534761e-04	-3.820582581434902e-04
3000.00	35.00	9.999813919148594e-01	-2.968494696239133e-04	7.697959413967788e-05	8.713939353461465e-05
3000.00	45.00	9.999868743112864e-01	-2.354252569070298e-04	2.867038664901908e-05	3.630421097343020e-05
3000.00	80.00	9.999668115610905e-01	-6.309472246314275e-04	1.005203903719063e-05	1.148079952694592e-05
