10.00	5.00	9.999488102548677e-01	-5.241138851798727e-03	2.071324040666011e+00	-5.938006822436250e-03
10.00	35.00	9.999262607433618e-01	-6.374345023376666e-03	2.071306144104049e+00	-7.200330964343328e-03
10.00	45.00	9.999060032890015e-01	-7.384225118343300e-03	2.071276638166872e+00	-8.293702092011300e-03
10.00	80.00	9.992222862935350e-01	-3.005391550506198e-02	2.070504593715702e+00	-3.190297742355058e-02
500.00	5.00	9.999889133486257e-01	2.962836834871314e-03	-2.725425684676186e-02	-4.042496998629887e-03
500.00	35.00	9.998014385395096e-01	5.461861828549465e-03	-4.027219948151242e-02	-1.026402254587509e-02
500.00	45.00	9.953495077308327e-01	1.952766824015077e-02	-1.156459390395871e-01	-6.087536526960077e-02
500.00	80.00	9.992256739971482e-01	-9.036843689573802e-03	1.351007381326309e-02	3.719582206355517e-03
1000.00	5.00	9.999964179549095e-01	1.444912413476571e-03	-7.226788544450143e-03	-1.043583793002295e-03
1000.00	35.00	9.965134705874399e-01	-8.952652358750240e-03	3.683371557308207e-02	9.848055513801690e-05
1000.00	45.00	9.998806676006221e-01	-1.354758389151154e-03	3.850411278058067e-03	1.664129684946889e-03
1000.00	80.00	9.999189608099899e-01	-1.382746745530480e-03	6.012627066558551e-04	5.662283331728834e-04
3000.00	5.00	9.999947498052493e-01	4.053329959730239e-04	-1.019879075229551e-03	7.506631338712565e-05
3000.00	35.00	9.999814006239142e-01	-2.968386882147716e-04	2.381669158637194e-04	1.051054727309801e-05
3000.00	45.00	9.999868753887888e-01	-2.354233070148751e-04	9.503021615614259e-05	1.568821812250065e-05
3000.00	80.00	9.999668115846790e-01	-6.309470638878492e-04	1.788756717712722e-05	1.155224533170677e-05
