10.00	5.00	9.999999999999993e-01	-3.619086249325731e-08	2.000001365244108e+00	-3.619088739772919e-08
10.00	35.00	9.999999999999991e-01	-4.084067814870266e-08	2.000001265835778e+00	-4.084070399749847e-08
10.00	45.00	9.999999999999990e-01	-4.729696872920727e-08	2.000001264094215e+00	-4.729699862311958e-08
10.00	80.00	9.999999999999815e-01	-1.925392734525556e-07	2.000001257178429e+00	-1.925393944806680e-07
500.00	5.00	9.999999999983591e-01	-1.811603364076574e-06	2.003416988973890e+00	-1.814698478298306e-06
500.00	35.00	9.999999999979172e-01	-2.040921213204960e-06	1.997182342742961e+00	-2.038045904973367e-06
500.00	45.00	9.999999999972180e-01	-2.358794114783750e-06	1.989665155022054e+00	-2.346605229031424e-06
500.00	80.00	9.999999999547272e-01	-9.515530998172254e-06	1.956179061195991e+00	-9.307041247603654e-06
1000.00	5.00	9.999999999933911e-01	-3.635629562519714e-06	2.013714739788970e+00	-3.660560419138214e-06
1000.00	35.00	9.999999999919519e-01	-4.012037049019396e-06	1.931594245839362e+00	-3.874813839005693e-06
1000.00	45.00	9.999999999897108e-01	-4.536372458810003e-06	1.846348802032058e+00	-4.187862927469080e-06
1000.00	80.00	9.999999998562444e-01	-1.695614249297417e-05	1.563887815937827e+00	-1.325875232598699e-05
3000.00	5.00	9.999999999359183e-01	-1.132092213859861e-05	2.128117544490138e+00	-1.204612651187139e-05
3000.00	35.00	9.999999999703361e-01	-7.702453990337225e-06	7.183211601353583e-01	-2.766417843155159e-06
3000.00	45.00	9.999999999731433e-01	-7.328966935707918e-06	4.079591565773170e-01	-1.494959584857298e-06
3000.00	80.00	9.999999997704352e-01	-2.142730492159259e-05	1.153696320851859e-01	-1.236030142832490e-06
