10.00	5.00	9.999999574531911e-01	-6.606584353473907e-07	2.000004443473069e+00	-9.495609876904176e-07
10.00	35.00	9.999999408867017e-01	-1.168324039053969e-06	2.000006463264249e+00	-1.498386700263341e-06
10.00	45.00	9.999999320859995e-01	-1.348078024842999e-06	2.000006427268489e+00	-1.675414566424836e-06
10.00	80.00	9.999997254627135e-01	-5.469860564271572e-06	2.000006191028761e+00	-5.794821701511133e-06
500.00	5.00	9.999978561038022e-01	-3.315642234454976e-05	2.011275985130851e+00	-7.631465040907892e-04
500.00	35.00	9.999970142389637e-01	-5.864750039836342e-05	2.010837873262336e+00	-9.204796391980171e-04
500.00	45.00	9.999965761619328e-01	-6.753576040989804e-05	2.003385632625029e+00	-9.300617458260235e-04
500.00	80.00	9.999862559254880e-01	-2.715613325190219e-04	1.969939468148022e+00	-1.129869379376055e-03
1000.00	5.00	9.999956119342591e-01	-6.707021162707629e-05	2.045883738981916e+00	-3.081656905216251e-03
1000.00	35.00	9.999939361206113e-01	-1.169441237436516e-04	1.988225237347879e+00	-3.749030376985257e-03
1000.00	45.00	9.999932019896043e-01	-1.317021964908070e-04	1.900402445621186e+00	-3.578465978881952e-03
1000.00	80.00	9.999747849471003e-01	-4.897587852847571e-04	1.607143718777629e+00	-3.142029627882603e-03
3000.00	5.00	9.999825108466580e-01	-2.310254753680845e-04	2.506883014152841e+00	-4.012757678630358e-02
3000.00	35.00	9.999862177544320e-01	-2.417092760418990e-04	8.628412795001016e-01	-1.050103799343058e-02
3000.00	45.00	9.999878509157112e-01	-2.223781018622505e-04	4.711399383028985e-01	-4.416536304385272e-03
3000.00	80.00	9.999669782686473e-01	-6.284004130468559e-04	1.271177575490862e-01	-8.162113740294900e-04
