10.00	5.00	9.838515723938932e-01	9.064297375518691e-02	1.657386831000068e-02	-1.407924327278347e-01
10.00	35.00	9.767181401338335e-01	1.091167358880150e-01	2.430331047851021e-02	-1.699328121186957e-01
10.00	45.00	9.693834303620116e-01	1.251081701577636e-01	3.233533916265649e-02	-1.953359208418306e-01
10.00	80.00	6.841462748400940e-01	3.024899377368605e-01	3.497820804740547e-01	-5.483323548583489e-01
500.00	5.00	2.192716330062152e-01	-1.849534619090727e-01	-1.686777105463480e-03	1.035270891042423e-03
500.00	35.00	1.285739290931866e-01	-1.867250767017609e-01	-2.936311876310516e-03	1.560641675813106e-03
500.00	45.00	5.495132639039776e-02	-1.891967455418336e-01	-1.054333197588415e-02	3.094609622553343e-03
500.00	80.00	-5.705195618388695e-01	-1.178952264297213e-01	1.662578262340653e-03	-1.235814841050751e-03
1000.00	5.00	2.299229231814042e-01	-1.448791091096170e-01	4.988938253735668e-05	3.548727329453294e-04
1000.00	35.00	1.288083897560726e-01	-1.246176875269569e-01	-5.623497398999065e-04	-1.797718996628208e-03
1000.00	45.00	5.360296277661623e-02	-1.131100299931964e-01	2.321939447859058e-05	-2.220732134287637e-04
1000.00	80.00	-5.734161448728379e-01	-5.283972903984982e-02	2.484206928855855e-05	-5.657846623053172e-05
3000.00	5.00	1.101427419829811e-01	-1.210396037923450e-01	-5.481010459995562e-05	-8.417828581030589e-05
3000.00	35.00	5.395699816827475e-02	-6.125393993233200e-02	-1.404890566267279e-06	1.944571011622555e-05
3000.00	45.00	-5.570627446817269e-03	-3.614609731752012e-02	-3.221680208562324e-06	6.095011044282014e-06
3000.00	80.00	-5.679585166298130e-01	2.667253257533114e-02	-1.121187229606899e-06	-1.681873824340782e-07
