10.00	5.00	4.276222819571622e-01	4.950215176851552e-01	5.591946763593739e-01	-5.087397815607905e-01
10.00	35.00	3.323646481507171e-01	4.716528679406229e-01	6.519513439345789e-01	-4.911333361910960e-01
10.00	45.00	2.674463313510529e-01	4.435660535725742e-01	7.150532551295723e-01	-4.683688492479826e-01
10.00	80.00	-6.029952432704654e-03	8.437728448866130e-02	9.680768881280613e-01	-2.232578537053433e-01
500.00	5.00	9.983656183337233e-01	2.901670612393490e-02	-1.714717293178324e-02	9.363086062773630e-03
500.00	35.00	9.977669658808743e-01	3.543713504321473e-02	-1.958830971749027e-02	9.807661813509130e-03
500.00	45.00	9.971978041237256e-01	4.125324030437821e-02	-2.144288691016287e-02	1.029293076580335e-02
500.00	80.00	9.768334700022543e-01	1.692725578960969e-01	-3.635721152347155e-02	1.615612848186546e-02
1000.00	5.00	9.992906125466178e-01	1.441622006853406e-02	3.378131843026712e-04	3.487203117078077e-03
1000.00	35.00	9.990928736961656e-01	1.779490656725248e-02	-3.654221995522428e-04	3.452528671468745e-03
1000.00	45.00	9.988653699415811e-01	2.103542145548110e-02	-7.654733870556885e-04	3.453547170460807e-03
1000.00	80.00	9.905091543941430e-01	9.461242131827963e-02	-2.643228971975261e-03	4.279214452547709e-03
3000.00	5.00	9.999169484341962e-01	4.900398864607492e-03	-5.165363099006294e-04	-8.230426302065135e-04
3000.00	35.00	9.998023566516455e-01	6.811746929910028e-03	1.539404936749197e-04	-1.008146983355989e-03
3000.00	45.00	9.995043136319878e-01	9.825065241706109e-03	6.472423865545226e-04	-1.003317353787829e-03
3000.00	80.00	9.009952696829179e-01	-1.455857909739981e-01	-4.372533676907310e-03	1.920686005822061e-03
