10.00	5.00	9.999999991490707e-01	-1.321314959052060e-08	2.000000000943475e+00	-1.332870957181098e-08
10.00	35.00	9.999999988177524e-01	-2.336643148280823e-08	2.000000001427046e+00	-2.349845159167058e-08
10.00	45.00	9.999999986417438e-01	-2.696150408153664e-08	2.000000001240780e+00	-2.709242550701790e-08
10.00	80.00	9.999999945095702e-01	-1.093970056164864e-07	1.999999997098955e+00	-1.095270512732659e-07
500.00	5.00	9.999999574531911e-01	-6.606584353460627e-07	2.000004443473069e+00	-9.495609877216427e-07
500.00	35.00	9.999999408867017e-01	-1.168324039047114e-06	2.000006463264361e+00	-1.498386694293290e-06
500.00	45.00	9.999999320859995e-01	-1.348078024846477e-06	2.000006427268402e+00	-1.675414571384844e-06
500.00	80.00	9.999997254627135e-01	-5.469860564274954e-06	2.000006191028759e+00	-5.794821592870281e-06
1000.00	5.00	9.999999149051841e-01	-1.321322717386159e-06	2.000017859104426e+00	-2.476953210595045e-06
1000.00	35.00	9.999998817705000e-01	-2.336663135064529e-06	2.000025960355616e+00	-3.657010280341908e-06
1000.00	45.00	9.999998641684220e-01	-2.696173316310675e-06	2.000025818441311e+00	-4.005649128535930e-06
1000.00	80.00	9.999994508884912e-01	-1.093978839519506e-05	2.000025209728056e+00	-1.223989999278596e-05
3000.00	5.00	9.999997446859021e-01	-3.964156384259402e-06	2.000161254020305e+00	-1.436642408580296e-05
3000.00	35.00	9.999996452458935e-01	-7.010472091981442e-06	2.000233304354867e+00	-1.890193029065504e-05
3000.00	45.00	9.999995924273076e-01	-8.089070828613318e-06	2.000230643547033e+00	-1.988570193886996e-05
3000.00	80.00	9.999983520844252e-01	-3.282149349310961e-05	2.000220273626723e+00	-4.454366098959246e-05
