10.00	5.00	9.999522436145801e-01	-5.063657243298841e-03	2.001523074040457e+00	-5.078491569960250e-03
10.00	35.00	9.999311694561152e-01	-6.158999484096716e-03	2.001503542439912e+00	-6.176587478283866e-03
10.00	45.00	9.999122621683776e-01	-7.134771321990946e-03	2.001485293364439e+00	-7.154127747527140e-03
10.00	80.00	9.992740047683749e-01	-2.904010492463232e-02	2.000848227058877e+00	-2.907945913994376e-02
500.00	5.00	9.000711183448513e-01	2.742677461076838e-01	-2.379521902428853e+00	-1.278714353402834e+00
500.00	35.00	8.519762342178351e-01	3.021335412284103e-01	-2.029697234744560e+00	-1.592988961117380e+00
500.00	45.00	8.158043499880516e-01	3.259972368754653e-01	-1.801674086999649e+00	-1.711460142434537e+00
500.00	80.00	1.886695154366806e-01	6.220552208922886e-01	-5.091844917660754e-01	-1.587251325599990e+00
1000.00	5.00	9.948995917040135e-01	7.392437134236944e-02	-3.598371794906607e-01	-7.547815590641467e-02
1000.00	35.00	9.904886708239656e-01	8.888921419600239e-02	-3.477818109972268e-01	-1.431338340650823e-01
1000.00	45.00	9.868364733481688e-01	1.019459559033541e-01	-3.324260588552114e-01	-1.778773823544652e-01
1000.00	80.00	8.804383708197776e-01	3.749035960651025e-01	-2.227923632946244e-01	-2.760013264719056e-01
3000.00	5.00	9.986008913897358e-01	2.729670430761176e-02	-5.519125729402744e-02	1.309817207940595e-03
3000.00	35.00	9.980650885617576e-01	3.326538017350426e-02	-6.287892534870419e-02	-8.228910205108174e-03
3000.00	45.00	9.974887268852302e-01	3.877790097132944e-02	-6.729863533456269e-02	-1.615978169518857e-02
3000.00	80.00	9.763404183587836e-01	1.607773461895639e-01	-6.722040345171629e-02	-5.727429680026606e-02
