10.00	5.00	9.343426406377849e-01	2.476821957174458e-01	6.565735936221484e-02	-2.476821975269881e-01
10.00	35.00	9.058540318274724e-01	2.920316836457014e-01	9.414596817263009e-02	-2.920316856880522e-01
10.00	45.00	8.775933330118564e-01	3.277548994139686e-01	1.224066669881876e-01	-3.277549017789338e-01
10.00	80.00	3.018363622074687e-01	4.590546462402017e-01	6.981636377953487e-01	-4.590546558690137e-01
500.00	5.00	9.999718923170610e-01	5.301548191115650e-03	2.810768293485617e-05	-5.301638668488051e-03
500.00	35.00	9.999567226416620e-01	6.578359502175150e-03	4.327735833277509e-05	-6.578461604098322e-03
500.00	45.00	9.999386650148012e-01	7.831366241560226e-03	6.133498519194616e-05	-7.831484484263495e-03
500.00	80.00	9.986423903707725e-01	3.682049431614112e-02	1.357609629117761e-03	-3.682097566550865e-02
1000.00	5.00	9.999929729302046e-01	2.650762291715110e-03	7.027069779014509e-06	-2.650943248003973e-03
1000.00	35.00	9.999877324737635e-01	3.502379265373405e-03	1.226752621557663e-05	-3.502583470800753e-03
1000.00	45.00	9.999790150772762e-01	4.580764023280805e-03	2.098492269590780e-05	-4.581000510441955e-03
1000.00	80.00	9.974882758838284e-01	5.005364293220334e-02	2.511724115720268e-03	-5.005460563714017e-02
3000.00	5.00	9.999992192084393e-01	8.833522601805656e-04	7.807914132926639e-07	-8.838951784620832e-04
3000.00	35.00	9.999868228701160e-01	3.629701404701578e-03	1.317712969621712e-05	-3.630314064510382e-03
3000.00	45.00	9.999959628593822e-01	-2.009614362934718e-03	4.037140366272042e-06	2.008904863646426e-03
3000.00	80.00	9.999989555352982e-01	-1.023433015033091e-03	1.044460531487193e-06	1.020544994397598e-03
