10.00	5.00	9.967543900065157e-01	-5.120255506495848e-02	2.030424103273693e+00	-5.353645163893067e-02
10.00	35.00	9.956205458716897e-01	-6.230736510307423e-02	2.029430669155752e+00	-6.488174388657214e-02
10.00	45.00	9.945263910110523e-01	-7.212456607176088e-02	2.028369114288196e+00	-7.488956263713553e-02
10.00	80.00	9.460511884972793e-01	-2.852544823102376e-01	1.979060335695901e+00	-2.916901065606021e-01
500.00	5.00	9.713884850368510e-01	1.224983600714646e-01	-1.790026153072193e-01	1.119346441300306e-01
500.00	35.00	9.612370320057485e-01	1.487844461125485e-01	-1.890107338482257e-01	9.904331956740145e-02
500.00	45.00	9.517994131685601e-01	1.717476241202682e-01	-1.941658271979942e-01	9.043897360622501e-02
500.00	80.00	6.623799267777497e-01	5.686117347262170e-01	-1.948018451502862e-01	1.827321905076554e-02
1000.00	5.00	9.850418262533608e-01	6.393504271662503e-02	4.144069478501648e-03	4.045386004853621e-02
1000.00	35.00	9.817054189570826e-01	7.802076838273429e-02	-4.955635274530638e-03	3.505539985962552e-02
1000.00	45.00	9.784647238417684e-01	9.048173348447151e-02	-8.878700806666863e-03	3.142038751663431e-02
1000.00	80.00	8.694883485436128e-01	3.434115268085178e-01	-1.724116799181205e-02	1.742777912871468e-02
3000.00	5.00	9.979352056658695e-01	2.442025993771175e-02	-6.347058052774463e-03	-8.736394084966627e-03
3000.00	35.00	9.972609198497360e-01	2.980891120903216e-02	1.353254500139791e-03	-9.296342366167247e-03
3000.00	45.00	9.966249110254901e-01	3.473410169501578e-02	4.550642860204053e-03	-7.003261394273826e-03
3000.00	80.00	9.763932629178865e-01	1.437515763918589e-01	4.663137889530284e-03	1.725023187713977e-03
