10.00	5.00	9.999928032738736e-01	-1.012085223496572e-03	1.999993024339613e+00	-1.012089508406654e-03
10.00	35.00	9.999896462709216e-01	-1.230890769419577e-03	1.999989636633608e+00	-1.230894489130009e-03
10.00	45.00	9.999869637069604e-01	-1.425921699030770e-03	1.999986815145140e+00	-1.425924690367850e-03
10.00	80.00	9.999240979910146e-01	-5.806054037567339e-03	1.999923568456489e+00	-5.806053947075082e-03
500.00	5.00	9.934687198308344e-01	-4.271611010308825e-02	1.993951122083448e+00	-4.277650245692524e-02
500.00	35.00	9.886427618980456e-01	-5.060150695194823e-02	1.988589502819039e+00	-5.053311430146026e-02
500.00	45.00	9.846748567549378e-01	-5.771649039071929e-02	1.984299171342455e+00	-5.757277126623413e-02
500.00	80.00	9.010310391028612e-01	-2.110358778354891e-01	1.899847081019945e+00	-2.106009454451560e-01
1000.00	5.00	9.883846115269745e-01	-7.993356535696414e-02	1.990226845420860e+00	-8.013116067240869e-02
1000.00	35.00	9.759493035449273e-01	-8.943774756032073e-02	1.975960979495656e+00	-8.883261654788205e-02
1000.00	45.00	9.659539940336548e-01	-9.857881138551806e-02	1.964856529966602e+00	-9.751522478069727e-02
1000.00	80.00	7.773033871097357e-01	-2.986844100348239e-01	1.773765472871638e+00	-2.961275533890524e-01
3000.00	5.00	9.591885467246812e-01	-2.255837633840615e-01	1.975078770211361e+00	-2.273291666128396e-01
3000.00	35.00	9.311191277736025e-01	-2.179838324088597e-01	1.935275948068380e+00	-2.104342771843821e-01
3000.00	45.00	9.083870070823555e-01	-2.175738567667685e-01	1.904884162671790e+00	-2.050154276404202e-01
3000.00	80.00	5.282098541285080e-01	-3.768778011676012e-01	1.510017682009768e+00	-3.529166916114055e-01
