10.00	5.00	1.810885933641570e-02	1.333451456663203e-01	9.818911402381195e-01	-1.333451522728951e-01
10.00	35.00	1.231646599088308e-02	1.102940130091823e-01	9.876835334180019e-01	-1.102940246923990e-01
10.00	45.00	9.206453797634837e-03	9.550755623397367e-02	9.907935455232003e-01	-9.550756971472601e-02
10.00	80.00	5.600610241953001e-04	2.365897134986372e-02	9.994399362307413e-01	-2.365902604833175e-02
500.00	5.00	9.787717925487993e-01	1.441440567150608e-01	2.122818617789860e-02	-1.441443870439165e-01
500.00	35.00	9.689102748201779e-01	1.735559149277366e-01	3.108969562343756e-02	-1.735564990888157e-01
500.00	45.00	9.586985210875746e-01	1.989770310794486e-01	4.130144495576164e-02	-1.989777051173929e-01
500.00	80.00	5.828437742363803e-01	4.930531830274570e-01	4.171560884992088e-01	-4.930559179537897e-01
1000.00	5.00	9.946070857120615e-01	7.323765196640100e-02	5.392871741129706e-03	-7.323831262483629e-02
1000.00	35.00	9.920328360644781e-01	8.888599681439190e-02	7.967104822222905e-03	-8.888716513842715e-02
1000.00	45.00	9.893164501922884e-01	1.027700109447661e-01	1.068348189371081e-02	-1.027713590227911e-01
1000.00	80.00	8.471258018261827e-01	3.597244723748380e-01	1.528739236365488e-01	-3.597299422354607e-01
3000.00	5.00	9.993978462624561e-01	2.452867032453287e-02	6.020260927594196e-04	-2.453065232328211e-02
3000.00	35.00	9.990919462467934e-01	2.997329789857706e-02	9.078764030603940e-04	-2.997680293102654e-02
3000.00	45.00	9.987524548286584e-01	3.496216672879814e-02	1.247341416849886e-03	-3.496621103202758e-02
3000.00	80.00	9.782392542835882e-01	1.445947102718413e-01	2.175992198672547e-02	-1.446111201240925e-01
