10.00	5.00	4.511841490414748e-01	4.717330121826901e-01	5.591946763593207e-01	-5.087397815607313e-01
10.00	35.00	3.600817260655614e-01	4.488631266841624e-01	6.519513439348461e-01	-4.911333361932785e-01
10.00	45.00	2.980100560498762e-01	4.216071221300149e-01	7.150532551319285e-01	-4.683688492483010e-01
10.00	80.00	3.628288327625408e-02	7.260232427701041e-02	9.680768881245397e-01	-2.232578536982024e-01
500.00	5.00	2.090250356933822e-01	-1.908280026539008e-01	-1.714717293177975e-02	9.363086062771087e-03
500.00	35.00	1.189939538712250e-01	-1.930505453762932e-01	-1.958830971744716e-02	9.807661813585597e-03
500.00	45.00	4.822335759229417e-02	-1.926317375060330e-01	-2.144288691024869e-02	1.029293076598879e-02
500.00	80.00	-5.786237317141912e-01	-1.232938864416744e-01	-3.635721152273490e-02	1.615612848111860e-02
1000.00	5.00	2.301028852611892e-01	-1.441356946010138e-01	3.378131843026521e-04	3.487203117078088e-03
1000.00	35.00	1.287835931890676e-01	-1.235827175938536e-01	-3.654221995525304e-04	3.452528671468772e-03
1000.00	45.00	5.336966178785069e-02	-1.125204781041393e-01	-7.654733870561558e-04	3.453547170462041e-03
1000.00	80.00	-5.736440868508602e-01	-5.269490045318322e-02	-2.643228971973960e-03	4.279214452550402e-03
3000.00	5.00	1.103024749292670e-01	-1.209657496018846e-01	-5.165363099006193e-04	-8.230426302065195e-04
3000.00	35.00	5.391440273375035e-02	-6.110114442248454e-02	1.539404936749178e-04	-1.008146983356033e-03
3000.00	45.00	-5.702007358358341e-03	-3.607824138865316e-02	6.472423865545724e-04	-1.003317353787747e-03
3000.00	80.00	-5.679287897831689e-01	2.679831096900618e-02	-4.372533676908870e-03	1.920686005824868e-03
