10.00	5.00	9.992977816614598e-01	2.649008774228421e-02	7.022183385401735e-04	-2.649010583770927e-02
10.00	35.00	9.989601330735626e-01	3.223018686046120e-02	1.039866926438383e-03	-3.223020728082934e-02
10.00	45.00	9.986020242493345e-01	3.736335813171240e-02	1.397975750665605e-03	-3.736338178020306e-02
10.00	80.00	9.770823381179093e-01	1.496409978915206e-01	2.291766188218028e-02	-1.496410941617436e-01
500.00	5.00	9.999997189139608e-01	5.297226978224927e-04	2.810856297712995e-07	-5.306277263863752e-04
500.00	35.00	9.999994753421917e-01	-7.248428839860346e-04	5.246572867182921e-07	7.238217040460859e-04
500.00	45.00	9.999999479075204e-01	-2.288282242922251e-04	5.209178051590302e-08	2.276457721209377e-04
500.00	80.00	9.999999528419363e-01	-2.195509812832651e-04	4.714649323498779e-08	2.147405160098987e-04
1000.00	5.00	9.999999297268942e-01	2.641833914944700e-04	7.027146480072159e-08	-2.659949948585466e-04
1000.00	35.00	9.999999965590682e-01	-5.967103883663817e-05	3.438848998706506e-09	5.763011762348217e-05
1000.00	45.00	9.999999991269524e-01	-3.070323101077788e-05	8.702657946605604e-10	2.834443689620542e-05
1000.00	80.00	9.999999984656911e-01	-4.363799653453842e-05	1.489036035152324e-09	3.412246553687694e-05
3000.00	5.00	9.999999921843608e-01	8.562116441608476e-05	7.800597682255225e-09	-9.110595113384645e-05
3000.00	35.00	9.999999999558551e-01	-8.843193418418350e-06	2.808710076545238e-11	3.176126477757863e-06
3000.00	45.00	9.999999999695440e-01	-7.647146887279063e-06	1.192849228745135e-11	1.559861797189185e-06
3000.00	80.00	9.999999997681308e-01	-2.149884313909703e-05	2.666193676218111e-11	1.240156811415922e-06
