10.00	5.00	9.968687343298013e-01	-5.037596235429843e-02	1.997363740634954e+00	-5.021427626749109e-02
10.00	35.00	9.957843459405370e-01	-6.123435751685418e-02	1.996159257362264e+00	-6.106991438999176e-02
10.00	45.00	9.947292789421166e-01	-7.088422670443406e-02	1.995041316243817e+00	-7.071849797774366e-02
10.00	80.00	9.479174998521069e-01	-2.806081166960053e-01	1.948070753218859e+00	-2.804516769902459e-01
500.00	5.00	2.204554128738371e-01	-1.843601231079871e-01	-7.096769900595209e-01	-1.141909859115064e+00
500.00	35.00	1.303029090491359e-01	-1.856498803887086e-01	-6.207232616654417e-01	-1.066410226646837e+00
500.00	45.00	5.945444123756839e-02	-1.848170476383516e-01	-5.670105629662541e-01	-1.001058313341625e+00
500.00	80.00	-5.709692216472160e-01	-1.180745058396360e-01	-2.450889672190691e-01	-3.960273476630365e-01
1000.00	5.00	2.298988303130914e-01	-1.449612725788546e-01	-4.803196412842781e-01	7.050108079051076e-02
1000.00	35.00	1.288913456637338e-01	-1.242505584674512e-01	-3.891180687301967e-01	-2.123445617624803e-02
1000.00	45.00	5.359128363368913e-02	-1.130715722376577e-01	-3.313171187339882e-01	-5.490854627141842e-02
1000.00	80.00	-5.734192560031459e-01	-5.283715293555466e-02	-9.510572567496331e-02	-4.633455231619114e-02
3000.00	5.00	1.101275962478598e-01	-1.210465727092107e-01	3.322401356925982e-01	-2.164447655381447e-01
3000.00	35.00	5.395570641813589e-02	-6.124807091186185e-02	2.970638258294500e-01	3.657920658264853e-02
3000.00	45.00	-5.573162863884540e-03	-3.614456048668838e-02	2.103479819093307e-01	1.211409916023093e-01
3000.00	80.00	-5.679583954417230e-01	2.667219209338714e-02	-9.889740239071375e-03	5.334268019278723e-02
