10.00	5.00	9.996363699299688e-01	-2.023809108584051e-02	2.001216453407246e+00	-2.042437497783628e-02
10.00	35.00	9.994839594528596e-01	-2.433743674235288e-02	2.001045909052803e+00	-2.452670840344973e-02
10.00	45.00	9.993358543307070e-01	-2.801909216136808e-02	2.000887738062616e+00	-2.821108010916862e-02
10.00	80.00	9.924423218646942e-01	-1.116629459017465e-01	1.993954450300544e+00	-1.119177977435948e-01
500.00	5.00	5.261469277445057e-01	-5.568819686130652e-01	1.382705025965813e+00	-1.112875288433185e+00
500.00	35.00	4.253408138692372e-01	-5.682494335668860e-01	1.248969774636243e+00	-1.055480708565765e+00
500.00	45.00	3.428238074672353e-01	-5.780950274477044e-01	1.150431207216073e+00	-1.020830795102341e+00
500.00	80.00	-5.032819931543000e-01	-4.569991689063375e-01	3.386875760381142e-01	-5.967119706651755e-01
1000.00	5.00	7.245950994102980e-02	-5.299298058763283e-01	5.982944934322573e-01	-1.425199406866637e+00
1000.00	35.00	1.758584933441040e-02	-4.903828603013914e-01	5.850669846491033e-01	-1.214361753903423e+00
1000.00	45.00	-3.878882459063906e-02	-4.637001817846076e-01	5.516693532685536e-01	-1.089913492287563e+00
1000.00	80.00	-6.375011285443526e-01	-2.389400369351161e-01	1.664130837613187e-01	-4.121287805120971e-01
3000.00	5.00	2.259107070587313e-01	8.331483449480045e-02	-9.620001118961875e-01	-3.703403947532997e-01
3000.00	35.00	5.526106033621803e-02	1.246335848752706e-01	-7.168965754287618e-01	-5.685302882293797e-01
3000.00	45.00	-4.918059446593931e-02	1.219143393788941e-01	-5.442501728767317e-01	-6.245696079047561e-01
3000.00	80.00	-6.342828836647147e-01	5.258573488083561e-02	-3.157010855324260e-02	-2.750161691983297e-01
