10.00	5.00	3.183904604050298e-01	4.653448642994629e-01	6.818405447166648e-01	-4.660135330681646e-01
10.00	35.00	2.400914141444472e-01	4.265227772770989e-01	7.601651443086560e-01	-4.272880405742616e-01
10.00	45.00	1.906193832187947e-01	3.920767419751538e-01	8.096530609369242e-01	-3.929280018784091e-01
10.00	80.00	1.430331988934057e-02	1.159082446252963e-01	9.860035024554552e-01	-1.188564460900398e-01
500.00	5.00	9.938662507830988e-01	-1.360357643542684e-02	2.276081105634573e-04	-2.919596694795939e-02
500.00	35.00	9.891720689280951e-01	-1.525977474204977e-02	3.706573877778059e-04	-3.553510357341080e-02
500.00	45.00	9.853349755390273e-01	-1.674414650850819e-02	5.323941601065314e-04	-4.128109185360240e-02
500.00	80.00	9.088892409192563e-01	-5.342145970753660e-02	9.997539661909083e-03	-1.648150254192427e-01
1000.00	5.00	9.893402608005466e-01	-6.544304045840653e-02	-3.734495123428264e-04	-1.457671762731012e-02
1000.00	35.00	9.772038889717867e-01	-7.181861168447083e-02	-4.671701377789330e-04	-1.785448805088086e-02
1000.00	45.00	9.675248620831932e-01	-7.798257310497261e-02	-5.571245848062754e-04	-2.099227300372398e-02
1000.00	80.00	7.952744766605502e-01	-2.224355153046499e-01	-5.749712426697149e-03	-8.693394932550837e-02
3000.00	5.00	9.602588155788071e-01	-2.208902210924743e-01	-5.297183330226992e-04	-4.813734598211826e-03
3000.00	35.00	9.324041658199308e-01	-2.117038308339295e-01	-6.150428229313673e-04	-6.556909496243562e-03
3000.00	45.00	9.100076990619512e-01	-2.087716548854451e-01	-6.988710622351245e-04	-9.316935622710560e-03
3000.00	80.00	4.329645054878157e-01	-4.333592121090393e-01	1.030388346763985e-01	9.889085955966416e-02
