10.00	5.00	9.999927644224077e-01	-1.012681909638020e-03	1.999997353904033e+00	-1.012975319548373e-03
10.00	35.00	9.999895920610622e-01	-1.231937763154557e-03	1.999994098534823e+00	-1.232264190309263e-03
10.00	45.00	9.999869011745787e-01	-1.427129851840431e-03	1.999990201629831e+00	-1.427447120986515e-03
10.00	80.00	9.999238236913738e-01	-5.810955037543951e-03	1.999923857563321e+00	-5.811251394149460e-03
500.00	5.00	9.934654829639187e-01	-4.274576495370395e-02	2.004896406013327e+00	-4.371946963667259e-02
500.00	35.00	9.886376168690242e-01	-5.065321597974195e-02	1.994914622172467e+00	-5.053523417907117e-02
500.00	45.00	9.846685730317238e-01	-5.777565025250649e-02	1.981121019056686e+00	-5.680627253960192e-02
500.00	80.00	9.009726803255892e-01	-2.112487491939586e-01	1.860239059883648e+00	-2.044715960583088e-01
1000.00	5.00	9.883757685248584e-01	-7.999307184117854e-02	2.034744577566417e+00	-8.467941669031573e-02
1000.00	35.00	9.759355642594592e-01	-8.953869089487558e-02	1.951226523222588e+00	-8.563199314964998e-02
1000.00	45.00	9.659379739239981e-01	-9.869040849611391e-02	1.849651378281269e+00	-8.748851271016841e-02
1000.00	80.00	7.771790639804035e-01	-2.990048785407330e-01	1.404723356705907e+00	-2.272120284590527e-01
3000.00	5.00	9.591261844491237e-01	-2.257821912738602e-01	2.462647642248272e+00	-3.191132093692990e-01
3000.00	35.00	9.310722927292848e-01	-2.181676863384900e-01	8.173027891668594e-01	-8.539157179324225e-02
3000.00	45.00	9.083487297851833e-01	-2.177303143092080e-01	4.376646427233971e-01	-4.217313970891179e-02
3000.00	80.00	5.280872813441655e-01	-3.771165477815579e-01	9.337894255979254e-02	-1.968014294033256e-02
