10.00	5.00	9.968683943787591e-01	-5.038004090352175e-02	1.997363829444615e+00	-5.021861594160645e-02
10.00	35.00	9.957860582035045e-01	-6.122417460167524e-02	1.996071098573680e+00	-6.105530401762158e-02
10.00	45.00	9.947312934569204e-01	-7.087281769256384e-02	1.994901360895160e+00	-7.069916199362855e-02
10.00	80.00	9.479343823885797e-01	-2.805668711547453e-01	1.947809953460717e+00	-2.803642743866580e-01
500.00	5.00	2.204679840435986e-01	-1.843549325120840e-01	-7.139833906584458e-01	-1.147884334424539e+00
500.00	35.00	1.303206243726407e-01	-1.856408542822665e-01	-6.216143096001476e-01	-1.068878977793314e+00
500.00	45.00	5.947191887209988e-02	-1.848076144596141e-01	-5.645170657617298e-01	-9.982823392369542e-01
500.00	80.00	-5.709573247165558e-01	-1.180692442138586e-01	-2.389712964320632e-01	-3.869651477849977e-01
1000.00	5.00	2.298978429195816e-01	-1.449645535255573e-01	-4.917029336620928e-01	7.222242092367238e-02
1000.00	35.00	1.288914861113128e-01	-1.242547362026976e-01	-3.941418434855528e-01	-3.084622946737759e-02
1000.00	45.00	5.359221424649192e-02	-1.130749371635909e-01	-3.226415225660145e-01	-6.306712657854519e-02
1000.00	80.00	-5.734182811145243e-01	-5.283798490562869e-02	-7.948618007632134e-02	-4.061407692590763e-02
3000.00	5.00	1.101197849549951e-01	-1.210493752215810e-01	4.124464176504252e-01	-2.768864256912124e-01
3000.00	35.00	5.395673563504974e-02	-6.125268929076331e-02	1.299017940460015e-01	1.761666933505112e-02
3000.00	45.00	-5.570800064617449e-03	-3.614599323608494e-02	5.009624873235727e-02	3.016262093778636e-02
3000.00	80.00	-5.679585159315683e-01	2.667253066455421e-02	-7.180852350742672e-04	3.516207275725586e-03
