10.00	5.00	1.908800749881538e-02	1.368405231167808e-01	9.808393119172926e-01	-1.373363971532757e-01
10.00	35.00	1.296295825269514e-02	1.131256997162132e-01	9.869623646301668e-01	-1.137325515345398e-01
10.00	45.00	9.672374823001439e-03	9.788778691727373e-02	9.902514128576502e-01	-9.859317472115128e-02
10.00	80.00	5.055999846518223e-04	2.289851252684332e-02	9.993899700124533e-01	-2.579902823503578e-02
500.00	5.00	9.799002022545109e-01	1.404423571155451e-01	1.703483861325670e-02	-1.404409638124441e-01
500.00	35.00	9.705450880346127e-01	1.693111945107612e-01	2.500468107531167e-02	-1.691111557759368e-01
500.00	45.00	9.608327725382521e-01	1.943652375929698e-01	3.325883592960506e-02	-1.940137513080208e-01
500.00	80.00	5.770058528011965e-01	5.047870216472120e-01	3.487702468400352e-01	-5.243737502155821e-01
1000.00	5.00	9.949032252926664e-01	7.127756430494561e-02	2.216004586175228e-03	-7.111994859376998e-02
1000.00	35.00	9.924882396241878e-01	8.656590297487685e-02	3.553274831928662e-03	-8.589154051350244e-02
1000.00	45.00	9.899423383055788e-01	1.001601421026372e-01	4.956555285507683e-03	-9.896545158859708e-02
1000.00	80.00	8.526940414195776e-01	3.663773290996292e-01	7.622265340452897e-02	-3.474211406727282e-01
3000.00	5.00	9.994294565105620e-01	2.382475461380613e-02	-2.140683555274861e-03	-2.355033042216182e-02
3000.00	35.00	9.991492967487579e-01	2.911270583830585e-02	-2.330144854214990e-03	-2.829543267679886e-02
3000.00	45.00	9.988405995942971e-01	3.395847768631460e-02	-2.541119278780479e-03	-3.258278912883552e-02
3000.00	80.00	9.813867465668016e-01	1.426348841650734e-01	-1.227779972067535e-02	-1.121943068922132e-01
