10.00	5.00	9.999928065654329e-01	-1.012023306152706e-03	1.999992991036965e+00	-1.012024718572688e-03
10.00	35.00	9.999896498411364e-01	-1.230816988427850e-03	1.999989750067725e+00	-1.230818212538303e-03
10.00	45.00	9.999869678721083e-01	-1.425836159522489e-03	1.999987021884002e+00	-1.425837239293805e-03
10.00	80.00	9.999241165219142e-01	-5.805705566603872e-03	1.999924043623792e+00	-5.805706068985984e-03
500.00	5.00	9.934692014096976e-01	-4.271313226048422e-02	1.993859244775972e+00	-4.276836740258327e-02
500.00	35.00	9.886427362985993e-01	-5.059764283263697e-02	1.988829777968068e+00	-5.062538184962589e-02
500.00	45.00	9.846748694331711e-01	-5.771203489984324e-02	1.984751085624910e+00	-5.772392998513731e-02
500.00	80.00	9.010338455027305e-01	-2.110192983129825e-01	1.900818705653923e+00	-2.109695557346057e-01
1000.00	5.00	9.883858985905057e-01	-7.992796646352945e-02	1.989849305300619e+00	-8.010661551063325e-02
1000.00	35.00	9.759493867171117e-01	-8.942946342547391e-02	1.976659329244412e+00	-8.943061062137503e-02
1000.00	45.00	9.659542016434841e-01	-9.856933956437398e-02	1.966256385954334e+00	-9.847061671800850e-02
1000.00	80.00	7.773115404636213e-01	-2.986532664456027e-01	1.776618270498040e+00	-2.982202824250599e-01
3000.00	5.00	9.591942432248098e-01	-2.255688110151756e-01	1.971529039742222e+00	-2.269156705303335e-01
3000.00	35.00	9.311236955053335e-01	-2.179580446201924e-01	1.937522518268835e+00	-2.166939222040835e-01
3000.00	45.00	9.083921454816334e-01	-2.175449756054090e-01	1.911640220240167e+00	-2.149270374215747e-01
3000.00	80.00	5.282422935163714e-01	-3.768062935644160e-01	1.524737094467176e+00	-3.711288280530620e-01
