10.00	5.00	1.922642589572211e-02	1.368202093686786e-01	9.808393119172867e-01	-1.373363971533916e-01
10.00	35.00	1.310233540058414e-02	1.131085372863446e-01	9.869623646370964e-01	-1.137325515235072e-01
10.00	45.00	9.812269721896123e-03	9.787266747147390e-02	9.902514128591301e-01	-9.859317473759867e-02
10.00	80.00	6.469923240267021e-04	2.289342507135128e-02	9.993899700055180e-01	-2.579902823104139e-02
500.00	5.00	9.794898815481352e-01	9.766090087616447e-02	1.703483861331719e-02	-1.404409638125332e-01
500.00	35.00	9.680583675664061e-01	1.182019441275448e-01	2.500468106999217e-02	-1.691111557756205e-01
500.00	45.00	9.572692321734111e-01	1.357823822258370e-01	3.325883592872698e-02	-1.940137513080983e-01
500.00	80.00	6.248727894904927e-01	3.241403702559197e-01	3.487702468251027e-01	-5.243737501883311e-01
1000.00	5.00	9.890297301859020e-01	-9.080217998689152e-03	2.216004586175493e-03	-7.111994859377002e-02
1000.00	35.00	9.762782462518220e-01	-4.381420226883381e-03	3.553274831936320e-03	-8.589154051353733e-02
1000.00	45.00	9.659538669281889e-01	-1.029576448994071e-03	4.956555285423595e-03	-9.896545158863390e-02
1000.00	80.00	7.614062764780328e-01	2.132967720432461e-02	7.622265340363067e-02	-3.474211406717211e-01
3000.00	5.00	9.639764226313490e-01	-2.025966081759362e-01	-2.140683555274693e-03	-2.355033042216188e-02
3000.00	35.00	9.364467737118697e-01	-1.907989897463439e-01	-2.330144854217587e-03	-2.829543267680071e-02
3000.00	45.00	9.143224595596926e-01	-1.866747681314486e-01	-2.541119278773929e-03	-3.258278912881266e-02
3000.00	80.00	5.584217726682082e-01	-2.935512055218042e-01	-1.227779972066216e-02	-1.121943068922322e-01
