10.00	5.00	9.999926641534497e-01	-1.019692712303526e-03	2.013844004870531e+00	-1.119080605429052e-03
10.00	35.00	9.999894477104795e-01	-1.240467878405991e-03	2.013843265998005e+00	-1.358139363801189e-03
10.00	45.00	9.999867193750803e-01	-1.437011026732423e-03	2.013838832971409e+00	-1.564996809370456e-03
10.00	80.00	9.999227646564652e-01	-5.851161635435788e-03	2.013763404965246e+00	-6.034518341529647e-03
500.00	5.00	9.999644762541802e-01	3.142420371471561e-03	-1.442893853574246e-01	-2.050958559282520e-02
500.00	35.00	9.996574643929308e-01	5.972784761026786e-03	-2.226783182099737e-01	-5.748202803520096e-02
500.00	45.00	9.897843755170920e-01	2.448613549794220e-02	-7.129053337675277e-01	-5.153949497609699e-01
500.00	80.00	9.991914974323124e-01	-8.771105317291366e-03	6.868006825243314e-02	1.658591176328476e-02
1000.00	5.00	9.999945737879143e-01	1.471346168812728e-03	-3.685958531617458e-02	-3.936748081279823e-03
1000.00	35.00	9.970690210864079e-01	-8.187440331145908e-03	1.817593618838202e-01	-2.285240184786087e-02
1000.00	45.00	9.998816577218071e-01	-1.337576662269074e-03	2.335639979327743e-02	4.657511859747913e-03
1000.00	80.00	9.999185371489021e-01	-1.379353088048161e-03	4.812202836075447e-03	2.155219542427394e-03
3000.00	5.00	9.999950608638475e-01	4.050727530870882e-04	-4.375672500464813e-03	-2.734924135581071e-04
3000.00	35.00	9.999814114920600e-01	-2.968343572652981e-04	1.057845189763893e-03	1.483961827999550e-04
3000.00	45.00	9.999868761702460e-01	-2.354213591185717e-04	4.255754405353263e-04	1.071611715723660e-04
3000.00	80.00	9.999668110665310e-01	-6.309466289236588e-04	8.027718321257832e-05	5.931205233630272e-05
