10.00	5.00	9.787717925488096e-01	1.441440567150636e-01	2.122818617788796e-02	-1.441443870439194e-01
10.00	35.00	9.689102748266186e-01	1.735559149148494e-01	3.108969561699907e-02	-1.735564990759375e-01
10.00	45.00	9.586985210794897e-01	1.989770310936252e-01	4.130144496384493e-02	-1.989777051315617e-01
10.00	80.00	5.828437742459229e-01	4.930531831006946e-01	4.171560884896908e-01	-4.930559180270003e-01
500.00	5.00	9.999906307778481e-01	2.931581792534152e-03	8.303432558350553e-06	-2.948113603929961e-03
500.00	35.00	9.998164754067260e-01	5.381201133005062e-03	1.820424583763824e-04	-5.410445986269306e-03
500.00	45.00	9.958441721436928e-01	1.878947528414240e-02	4.154125223401306e-03	-1.882321500266300e-02
500.00	80.00	9.992009188722262e-01	-9.072316762659138e-03	7.921959923830760e-04	8.935506000508285e-03
1000.00	5.00	9.999963999253519e-01	1.444994500564927e-03	1.456178450493986e-06	-1.478150922909506e-03
1000.00	35.00	9.966597583932583e-01	-8.898042078642707e-03	3.337255845705284e-03	8.839394578243405e-03
1000.00	45.00	9.998826717151579e-01	-1.351957549399435e-03	1.139044467751510e-04	1.284421788989543e-03
1000.00	80.00	9.999189781064858e-01	-1.381849082722838e-03	6.727781900216234e-05	1.110287750204447e-03
3000.00	5.00	9.999950075683136e-01	4.043614663004528e-04	-1.855301797082051e-06	-5.069436128163682e-04
3000.00	35.00	9.999814140405943e-01	-2.968717863278654e-04	9.577097450956238e-06	1.279790300483817e-04
3000.00	45.00	9.999868778494119e-01	-2.354279544852702e-04	3.611072663271421e-06	5.543077874825343e-05
3000.00	80.00	9.999668114694737e-01	-6.309474442196508e-04	2.366919028615892e-06	4.008876769220728e-05
