10.00	5.00	9.999523184216922e-01	-5.059695293096493e-03	1.999956923144969e+00	-5.059719528218792e-03
10.00	35.00	9.999312774248855e-01	-6.154171933004932e-03	1.999934580603755e+00	-6.154193390791429e-03
10.00	45.00	9.999123998793680e-01	-7.129174274795980e-03	1.999915010370901e+00	-7.129194182951021e-03
10.00	80.00	9.992751457534732e-01	-2.901728961645799e-02	1.999275852898511e+00	-2.901730858460005e-02
500.00	5.00	9.476278391644811e-01	-2.061613669995046e-01	1.957595523538938e+00	-2.064389156180777e-01
500.00	35.00	9.173200491026215e-01	-2.388517609607450e-01	1.923637286872941e+00	-2.385404945790821e-01
500.00	45.00	8.915993567741849e-01	-2.673665860642815e-01	1.896026067661349e+00	-2.667357835676114e-01
500.00	80.00	3.490804078729470e-01	-6.458629952379359e-01	1.349096448542868e+00	-6.444031465469968e-01
1000.00	5.00	8.742645016958177e-01	-3.720083915909481e-01	1.914048366188227e+00	-3.642672554325195e-01
1000.00	35.00	7.974865511084617e-01	-3.902566843464487e-01	1.814670870649971e+00	-3.581029576132249e-01
1000.00	45.00	7.376541416106598e-01	-4.091480817355314e-01	1.744533446589609e+00	-3.668279155827356e-01
1000.00	80.00	-5.539277950133707e-02	-5.606537867594674e-01	9.455920413057228e-01	-5.159960847061740e-01
3000.00	5.00	3.314774309502134e-01	-7.984229212209333e-01	1.507049673741588e+00	-1.467243624725060e+00
3000.00	35.00	3.228331390803083e-01	-7.018044464034531e-01	1.424902510200887e+00	-1.189269405141641e+00
3000.00	45.00	2.899818934841410e-01	-6.467671768521207e-01	1.350332699004604e+00	-1.050151927483586e+00
3000.00	80.00	-3.780406933788827e-01	-3.936162524069312e-01	5.787890776492625e-01	-5.211073993779749e-01
