10.00	5.00	3.179214264509328e-01	4.656699949618570e-01	6.818405447166993e-01	-4.660135330680966e-01
10.00	35.00	2.395682287946324e-01	4.268222465929956e-01	7.601651443132433e-01	-4.272880405736461e-01
10.00	45.00	1.900618665902237e-01	3.923531330368439e-01	8.096530609414868e-01	-3.929280018683217e-01
10.00	80.00	1.362205877021540e-02	1.159973972587628e-01	9.860035024626370e-01	-1.188564460981709e-01
500.00	5.00	9.991438503387278e-01	2.926616914600498e-02	2.276081105586693e-04	-2.919596694796614e-02
500.00	35.00	9.987198594477461e-01	3.570647313449084e-02	3.706573880647680e-04	-3.553510357339409e-02
500.00	45.00	9.982576467260179e-01	4.155717685700949e-02	5.323941600485969e-04	-4.128109185359958e-02
500.00	80.00	9.706035290198284e-01	1.702448210135562e-01	9.997539660690360e-03	-1.648150254213136e-01
1000.00	5.00	9.997858559769791e-01	1.463967572969976e-02	-3.734495123428061e-04	-1.457671762731015e-02
1000.00	35.00	9.996610951510290e-01	1.805646501500537e-02	-4.671701377798775e-04	-1.785448805088541e-02
1000.00	45.00	9.995078271791052e-01	2.134331490599242e-02	-5.571245848077253e-04	-2.099227300371670e-02
1000.00	80.00	9.903863905561843e-01	9.641694272588243e-02	-5.749712426779742e-03	-8.693394932544998e-02
3000.00	5.00	9.999756784587276e-01	4.871674155905057e-03	-5.297183330226938e-04	-4.813734598211805e-03
3000.00	35.00	9.998999777552162e-01	6.765325067348239e-03	-6.150428229315914e-04	-6.556909496243364e-03
3000.00	45.00	9.996846048289001e-01	9.748209751241211e-03	-6.988710622339819e-04	-9.316935622710560e-03
3000.00	80.00	8.996215352689491e-01	-1.544398834392751e-01	1.030388346765520e-01	9.889085955945412e-02
