10.00	5.00	9.998789756239546e-01	-1.011780876742973e-02	2.000274146550813e+00	-1.016198900738219e-02
10.00	35.00	9.998275455018995e-01	-1.216810972389818e-02	2.000218248291751e+00	-1.221266525178322e-02
10.00	45.00	9.997793279081468e-01	-1.400978031024948e-02	2.000167573901843e+00	-1.405467653886666e-02
10.00	80.00	9.978337519049103e-01	-5.598704597760619e-02	1.998213900171471e+00	-5.603986145155215e-02
500.00	5.00	8.430076241883169e-01	-3.835737106243382e-01	1.859724489354023e+00	-5.432329600094012e-01
500.00	35.00	7.802367378426017e-01	-4.237185751178148e-01	1.782299952598427e+00	-5.755888340817279e-01
500.00	45.00	7.269693005882263e-01	-4.578405052457616e-01	1.720226850784299e+00	-6.040367483773499e-01
500.00	80.00	-1.201966471953389e-01	-6.745033933411232e-01	8.346693896877353e-01	-7.500965256327374e-01
1000.00	5.00	5.967365517074501e-01	-6.137638621990891e-01	1.619338338822560e+00	-9.462800653019182e-01
1000.00	35.00	4.987061301150714e-01	-5.972565432772678e-01	1.483462942545572e+00	-8.861461424136905e-01
1000.00	45.00	4.192854472716136e-01	-5.924021217499349e-01	1.384509307051520e+00	-8.550022880229265e-01
1000.00	80.00	-4.255334185937546e-01	-4.712020386830319e-01	5.073231448294924e-01	-5.668210314309271e-01
3000.00	5.00	-3.750422875887676e-01	-3.305064563605212e-01	1.818735044863857e-01	-1.617337488007245e+00
3000.00	35.00	-3.040064730570067e-01	-3.840798021202271e-01	4.143276057845731e-01	-1.380112855528936e+00
3000.00	45.00	-2.791164015953762e-01	-3.819649496204012e-01	4.921378093743682e-01	-1.211303325672822e+00
3000.00	80.00	-6.366788372983843e-01	-1.758229852074400e-01	2.567254738292417e-01	-3.990976720551399e-01
