10.00	5.00	2.400862231601194e-02	1.505879525174900e-01	9.763522514258194e-01	-1.531809128100934e-01
10.00	35.00	1.647611593675289e-02	1.242891611473084e-01	9.838794275752137e-01	-1.274200088150619e-01
10.00	45.00	1.241905930275045e-02	1.072811310101130e-01	9.879306129494867e-01	-1.108934430916590e-01
10.00	80.00	9.992574673588790e-04	1.982623524576234e-02	9.991361641694835e-01	-3.435984445649284e-02
500.00	5.00	9.578223865381720e-01	-8.291584862156938e-02	2.831565366354226e-03	-1.256165987898417e-01
500.00	35.00	9.308668986056894e-01	-9.379467725066661e-02	4.547310377167850e-03	-1.502515322021356e-01
500.00	45.00	9.085017333273627e-01	-1.037186875671878e-01	6.330171865850019e-03	-1.717314541160664e-01
500.00	80.00	4.552466136144113e-01	-2.794659691100978e-01	8.310137689208642e-02	-5.034801360849321e-01
1000.00	5.00	8.924644987891611e-01	-3.152073392827816e-01	-7.452001376795213e-03	-6.076995062406909e-02
1000.00	35.00	8.175250145570933e-01	-3.281153644741769e-01	-8.248535382996839e-03	-7.011544997997192e-02
1000.00	45.00	7.601990548744909e-01	-3.425962982678796e-01	-9.387975178810471e-03	-7.827155080839740e-02
1000.00	80.00	1.403971326235757e-02	-4.821040708746824e-01	-4.330152966978720e-02	-1.897677261466649e-01
3000.00	5.00	3.609562710804268e-01	-7.955158269786807e-01	-1.815580359215026e-02	-2.153424410774307e-02
3000.00	35.00	3.499368156444717e-01	-6.947892985943632e-01	-1.757895784571526e-02	-2.451845800555014e-02
3000.00	45.00	3.162089089274429e-01	-6.379192159529165e-01	-1.785478600708169e-02	-2.699050372209584e-02
3000.00	80.00	-3.545759728808168e-01	-3.875907130415275e-01	-3.442807893358737e-02	-5.181819520727732e-02
