10.00	5.00	9.999928045329307e-01	-1.012166269431312e-03	2.000275532922732e+00	-1.014176078468314e-03
10.00	35.00	9.999896469151220e-01	-1.230990969069556e-03	2.000272474727026e+00	-1.233369274418419e-03
10.00	45.00	9.999869641869633e-01	-1.426037768605605e-03	2.000269836010336e+00	-1.428622996406924e-03
10.00	80.00	9.999240950498108e-01	-5.806527085864331e-03	2.000207074580866e+00	-5.810224844592150e-03
500.00	5.00	9.867992410589832e-01	-5.999587883649110e-02	2.824770146041232e+00	-2.443832982673674e-01
500.00	35.00	9.776246179419001e-01	-6.925916811760766e-02	2.773212755103825e+00	-3.263193397750631e-01
500.00	45.00	9.702659179389248e-01	-7.767499671268369e-02	2.740476220105377e+00	-3.725445112346552e-01
500.00	80.00	8.253679006996787e-01	-2.556690327601628e-01	2.447675566769852e+00	-6.807211760361191e-01
1000.00	5.00	7.074416656524651e-01	2.804802003533384e-01	-6.129024802591962e+00	-7.892879330037204e+00
1000.00	35.00	6.876710915767913e-01	1.171344489312556e-01	-1.003704300258298e+00	-7.056199658812315e+00
1000.00	45.00	7.023822889032492e-01	8.004066455991016e-02	1.152544189462715e-01	-5.817094293644467e+00
1000.00	80.00	3.946625502804152e-01	1.034517780327077e-01	8.921495642767867e-01	-2.832484480914089e+00
3000.00	5.00	9.994439354772603e-01	2.654225875192149e-02	-2.290023169246779e-01	-1.958628827260844e-02
3000.00	35.00	9.985218015420544e-01	3.307144058561418e-02	-2.743016870602902e-01	-6.694200790842364e-02
3000.00	45.00	9.974304114804253e-01	3.896375729868247e-02	-2.986671579525882e-01	-1.098532445031015e-01
3000.00	80.00	9.647306278481693e-01	1.599464763493193e-01	-2.728402785286063e-01	-3.267734054279690e-01
