10.00	5.00	1.000000000000000e+00	-7.238169205979740e-10	2.000000000546097e+00	-7.238171208103501e-10
10.00	35.00	1.000000000000000e+00	-8.168132225933083e-10	2.000000000504500e+00	-8.168132227993496e-10
10.00	45.00	1.000000000000000e+00	-9.459389773240973e-10	2.000000000505787e+00	-9.459389775633192e-10
10.00	80.00	1.000000000000000e+00	-3.850783895259114e-09	2.000000000498405e+00	-3.850783896218739e-09
500.00	5.00	9.999999999999991e-01	-3.619086249325964e-08	2.000001365244109e+00	-3.619088708676456e-08
500.00	35.00	9.999999999999992e-01	-4.084067814581145e-08	2.000001265837323e+00	-4.084070399463880e-08
500.00	45.00	9.999999999999987e-01	-4.729696873765263e-08	2.000001264089633e+00	-4.729699863145658e-08
500.00	80.00	9.999999999999816e-01	-1.925392734527583e-07	2.000001257178540e+00	-1.925393944808814e-07
1000.00	5.00	9.999999999999973e-01	-7.238182380537248e-08	2.000005460983878e+00	-7.238202133190853e-08
1000.00	35.00	9.999999999999967e-01	-8.168145943823011e-08	2.000005051235331e+00	-8.168166573436715e-08
1000.00	45.00	9.999999999999957e-01	-9.459405637539162e-08	2.000005028214890e+00	-9.459429419501323e-08
1000.00	80.00	9.999999999999259e-01	-3.850790207222325e-07	2.000004922205795e+00	-3.850799684413405e-07
3000.00	5.00	9.999999999999764e-01	-2.171486336698818e-07	2.000049149569272e+00	-2.171539700494370e-07
3000.00	35.00	9.999999999999700e-01	-2.450476052140238e-07	2.000044298834109e+00	-2.450530328756336e-07
3000.00	45.00	9.999999999999599e-01	-2.837857755578025e-07	2.000042553720045e+00	-2.837918136280312e-07
3000.00	80.00	9.999999999993326e-01	-1.155249169149086e-06	2.000034095796069e+00	-1.155268863719512e-06
