10.00	5.00	9.999522756190865e-01	-5.060578276132694e-03	1.999960966163516e+00	-5.060906505123967e-03
10.00	35.00	9.999312551647950e-01	-6.154709810970686e-03	1.999930515243344e+00	-6.155010043917281e-03
10.00	45.00	9.999123719587293e-01	-7.129809152827485e-03	1.999905248928917e+00	-7.130052411369828e-03
10.00	80.00	9.992749692300482e-01	-2.901991308191957e-02	1.999250371983770e+00	-2.901973802934450e-02
500.00	5.00	9.476099078714052e-01	-2.062021534841099e-01	1.967495411458912e+00	-2.079407036481410e-01
500.00	35.00	9.173318325498530e-01	-2.388784615487130e-01	1.908323164046148e+00	-2.300121257622160e-01
500.00	45.00	8.916111928294235e-01	-2.673970853016047e-01	1.861531187731432e+00	-2.516361136305985e-01
500.00	80.00	3.490625966188315e-01	-6.459396622197654e-01	1.284777192868845e+00	-5.971941632048992e-01
1000.00	5.00	8.741207006395491e-01	-3.720397780256529e-01	1.950781475612600e+00	-3.657219483899015e-01
1000.00	35.00	7.978064685405682e-01	-3.904990301250696e-01	1.676827197253555e+00	-1.745600143507919e-01
1000.00	45.00	7.379753085270769e-01	-4.093955609514727e-01	1.495120030980231e+00	-1.101297927752168e-01
1000.00	80.00	-5.519834334927178e-02	-5.611523749573185e-01	6.871692884130134e-01	-1.887716578350888e-01
3000.00	5.00	3.312296848701271e-01	-7.984066000744744e-01	1.861034163031984e+00	-1.854695003490005e+00
3000.00	35.00	3.226370694394792e-01	-7.018475141323723e-01	6.171809778097802e-01	-4.799558250095742e-01
3000.00	45.00	2.898329163167798e-01	-6.468130408409923e-01	3.209954836324176e-01	-2.256660444993010e-01
3000.00	80.00	-3.781299710669022e-01	-3.936308421145687e-01	3.796326865521912e-02	-2.986642260423276e-02
