10.00	5.00	9.925373927660401e-01	-7.744138339247038e-02	3.074108538057725e+00	-1.819697862592980e-01
10.00	35.00	9.899668244186788e-01	-9.402795842050748e-02	3.069980997924418e+00	-2.095759760615524e-01
10.00	45.00	9.874690274200617e-01	-1.087387719647375e-01	3.065580790610936e+00	-2.332932325207465e-01
10.00	80.00	8.809262509585656e-01	-4.145388183281218e-01	2.889674704625862e+00	-7.046527253139616e-01
500.00	5.00	9.999836804663259e-01	2.923322529800987e-03	-3.496535299817713e-03	3.480388577318112e-03
500.00	35.00	9.997991049809275e-01	5.363153411834200e-03	-5.709458684500516e-03	4.805206777971431e-03
500.00	45.00	9.957371179191093e-01	1.857432939188179e-02	-2.019237075398370e-02	1.059157094871141e-02
500.00	80.00	9.992182909216761e-01	-9.078679652289815e-03	1.987892454917148e-03	-1.722992046037071e-03
1000.00	5.00	9.999909542104584e-01	1.442210011425971e-03	2.926092775050624e-04	8.666048042950950e-04
1000.00	35.00	9.964513044311060e-01	-8.841953739799836e-03	-1.843609846517063e-03	-3.863319570466500e-03
1000.00	45.00	9.998794023954397e-01	-1.353035627651747e-03	-6.921465845402953e-06	-4.684751982623924e-04
1000.00	80.00	9.999188489524203e-01	-1.382142958632871e-03	2.912917953049488e-05	-7.289623332540986e-05
3000.00	5.00	9.999943108557587e-01	4.043837773705345e-04	-1.462178047923635e-04	-1.693062849168518e-04
3000.00	35.00	9.999813702738671e-01	-2.968645504272850e-04	-3.070055527433371e-07	4.112944703020836e-05
3000.00	45.00	9.999868705940089e-01	-2.354269599278835e-04	-5.964205957654839e-06	1.233688069134366e-05
3000.00	80.00	9.999668110383843e-01	-6.309474329838638e-04	-1.426061547455587e-06	-2.387891222733512e-07
