10.00	5.00	9.999999957453515e-01	-6.606574866814939e-08	2.000000040605453e+00	-6.895474904261567e-08
10.00	35.00	9.999999940887571e-01	-1.168321592906572e-07	2.000000059321532e+00	-1.201326840487987e-07
10.00	45.00	9.999999932087107e-01	-1.348075224878140e-07	2.000000058182446e+00	-1.380807483509355e-07
10.00	80.00	9.999999725477314e-01	-5.469850271937940e-07	2.000000037288475e+00	-5.502343905808239e-07
500.00	5.00	9.999997872463382e-01	-3.303409677849352e-06	2.000111943749348e+00	-1.052684016520852e-05
500.00	35.00	9.999997043890813e-01	-5.841922003695894e-06	2.000162217784430e+00	-1.409792782655975e-05
500.00	45.00	9.999996603766806e-01	-6.740735294228871e-06	2.000160717895230e+00	-1.493017836306436e-05
500.00	80.00	9.999986268747961e-01	-2.735064655838708e-05	2.000155101313343e+00	-3.548618784587204e-05
1000.00	5.00	9.999995743863369e-01	-6.607555997171995e-06	2.000448275635064e+00	-3.551100794443873e-05
1000.00	35.00	9.999994085524274e-01	-1.168571453942367e-05	2.000642647437977e+00	-4.476206103345200e-05
1000.00	45.00	9.999993204907868e-01	-1.348357617943180e-05	2.000627069691821e+00	-4.631264949253458e-05
1000.00	80.00	9.999972521709065e-01	-5.470887719020219e-05	2.000558967683344e+00	-8.737775716293980e-05
3000.00	5.00	9.999987199650936e-01	-1.984631165658674e-05	2.004044274489158e+00	-2.808698521382796e-04
3000.00	35.00	9.999982193649863e-01	-3.511122142421956e-05	2.005142140128557e+00	-3.374544629791208e-04
3000.00	45.00	9.999979547248772e-01	-4.050200619458247e-05	2.004103085120054e+00	-3.420581851317100e-04
3000.00	80.00	9.999917330338892e-01	-1.641217151559760e-04	1.999201300167746e+00	-4.671452563984454e-04
