10.00	5.00	9.798724421710395e-01	1.404721980157379e-01	1.657386830999822e-02	-1.407924327278353e-01
10.00	35.00	9.704683912232712e-01	1.693639886508015e-01	2.430331047845159e-02	-1.699328121185088e-01
10.00	45.00	9.606910043236538e-01	1.944420592580281e-01	3.233533916215327e-02	-1.953359208411147e-01
10.00	80.00	5.687399800317741e-01	5.009496975912221e-01	3.497820804771977e-01	-5.483323548608315e-01
500.00	5.00	9.999825331009717e-01	2.928067780293787e-03	-1.686777105463277e-03	1.035270891042375e-03
500.00	35.00	9.997944722082297e-01	5.374663414282011e-03	-2.936311876312439e-03	1.560641675813066e-03
500.00	45.00	9.956470588735953e-01	1.866140836861327e-02	-1.054333197589337e-02	3.094609622501874e-03
500.00	80.00	9.992177030578782e-01	-9.076019014208668e-03	1.662578262340455e-03	-1.235814841044519e-03
1000.00	5.00	9.999911006786179e-01	1.442136474709620e-03	4.988938253735651e-05	3.548727329453292e-04
1000.00	35.00	9.964542586358373e-01	-8.844697154398373e-03	-5.623497398999015e-04	-1.797718996628044e-03
1000.00	45.00	9.998794544936924e-01	-1.353030957332588e-03	2.321939447858559e-05	-2.220732134287672e-04
1000.00	80.00	9.999188506527845e-01	-1.382141229144063e-03	2.484206928856217e-05	-5.657846623053398e-05
3000.00	5.00	9.999943139746084e-01	4.043729833407121e-04	-5.481010459995531e-05	-8.417828581030619e-05
3000.00	35.00	9.999813706735470e-01	-2.968645185511347e-04	-1.404890566267074e-06	1.944571011622601e-05
3000.00	45.00	9.999868706219982e-01	-2.354269218791903e-04	-3.221680208562503e-06	6.095011044281787e-06
3000.00	80.00	9.999668110376044e-01	-6.309474332376686e-04	-1.121187229606851e-06	-1.681873824340571e-07
