10.00	5.00	3.272895430356380e-01	4.692307995304376e-01	6.715088255321094e-01	-4.709226386432693e-01
10.00	35.00	2.472042472754183e-01	4.314003218004512e-01	7.514434674546766e-01	-4.337023185530709e-01
10.00	45.00	1.962925911830804e-01	3.972137600896532e-01	8.022569471916755e-01	-4.000613457517327e-01
10.00	80.00	1.277676662480442e-02	1.131071283553668e-01	9.852236927554624e-01	-1.273884171311627e-01
500.00	5.00	9.991836760696509e-01	2.860363436501091e-02	-2.153325406376626e-03	-2.808152776792604e-02
500.00	35.00	9.987904753022667e-01	3.491026613971638e-02	-2.986146071093734e-03	-3.368629870842554e-02
500.00	45.00	9.983646237590763e-01	4.064546557475347e-02	-3.844394191207194e-03	-3.868657809576567e-02
500.00	80.00	9.748877067389362e-01	1.704037269743105e-01	-3.771515410355329e-02	-1.226584669321968e-01
1000.00	5.00	9.997867582137865e-01	1.423877244088785e-02	-2.383610075139801e-03	-1.366375570387569e-02
1000.00	35.00	9.996713914428227e-01	1.753906705358867e-02	-2.695789128574504e-03	-1.587075300057702e-02
1000.00	45.00	9.995335111507702e-01	2.071169119045105e-02	-3.134917517476682e-03	-1.797357772304237e-02
1000.00	80.00	9.926503131512738e-01	9.363546458121148e-02	-1.918193745072142e-02	-4.556368549601693e-02
3000.00	5.00	9.999330101146021e-01	4.985500813194953e-03	-3.612095424296521e-03	-3.812958298434856e-03
3000.00	35.00	9.998341080567443e-01	6.928308033290195e-03	-3.956755092689663e-03	-5.056332142821518e-03
3000.00	45.00	9.995623815753359e-01	1.002444918815491e-02	-4.873173301441412e-03	-7.027304868643424e-03
3000.00	80.00	9.168170558094652e-01	-1.447891147825162e-01	6.097206656204920e-02	2.119850038013732e-02
