10.00	5.00	9.999523161993511e-01	-5.059932643767138e-03	1.999956929845926e+00	-5.059960096127677e-03
10.00	35.00	9.999313070865602e-01	-6.153769369720914e-03	1.999933814522997e+00	-6.153788626481345e-03
10.00	45.00	9.999124329695381e-01	-7.128721813943363e-03	1.999913785004702e+00	-7.128734964731192e-03
10.00	80.00	9.992753135200779e-01	-2.901550130900147e-02	1.999273493362208e+00	-2.901547457833840e-02
500.00	5.00	9.476198572010778e-01	-2.061719456703146e-01	1.957602307641197e+00	-2.064314047209387e-01
500.00	35.00	9.173409780789548e-01	-2.388361877372696e-01	1.921645300140504e+00	-2.376541490628171e-01
500.00	45.00	8.916228338680697e-01	-2.673503165702641e-01	1.892935440211870e+00	-2.653297206573764e-01
500.00	80.00	3.491489588193289e-01	-6.458634822185980e-01	1.345173740519743e+00	-6.408938795254142e-01
1000.00	5.00	8.741773787318202e-01	-3.719982980276623e-01	1.913788932873605e+00	-3.634667203402957e-01
1000.00	35.00	7.977706863738633e-01	-3.903967479903934e-01	1.803367731194456e+00	-3.411914845337085e-01
1000.00	45.00	7.379377937151197e-01	-4.092928020271265e-01	1.727902623414963e+00	-3.416371109567087e-01
1000.00	80.00	-5.517942680842510e-02	-5.610143972065921e-01	9.352922713260227e-01	-4.831286992606962e-01
3000.00	5.00	3.314619692736463e-01	-7.984177667151519e-01	1.509875686917290e+00	-1.469328262556242e+00
3000.00	35.00	3.228062431846753e-01	-7.018137582830508e-01	1.431445693600319e+00	-1.176474177243646e+00
3000.00	45.00	2.899563918272893e-01	-6.467771932106205e-01	1.357002972542061e+00	-1.031497682507018e+00
3000.00	80.00	-3.780625772432425e-01	-3.936200222034530e-01	5.839445865509769e-01	-5.067363197908872e-01
