10.00	5.00	9.968692107013568e-01	-5.037117176531823e-02	1.997364981648182e+00	-5.020952776890741e-02
10.00	35.00	9.957751571185974e-01	-6.128887172324320e-02	1.996153927510875e+00	-6.112423514067711e-02
10.00	45.00	9.947189259624853e-01	-7.094343262099011e-02	1.995039809866284e+00	-7.077785767521760e-02
10.00	80.00	9.478329327835987e-01	-2.808166374749771e-01	1.948007643191488e+00	-2.806634646749231e-01
500.00	5.00	2.204539750341251e-01	-1.843606305341983e-01	-7.096178720861112e-01	-1.141842848678118e+00
500.00	35.00	1.303020965174837e-01	-1.856507360955006e-01	-6.209897741963842e-01	-1.066632309701046e+00
500.00	45.00	5.945360475315282e-02	-1.848178920561836e-01	-5.673735116024763e-01	-1.001405253679255e+00
500.00	80.00	-5.709698730675002e-01	-1.180749505839099e-01	-2.453513772796232e-01	-3.963159316993181e-01
1000.00	5.00	2.298979897357126e-01	-1.449614465816804e-01	-4.801638470305799e-01	7.053221868241133e-02
1000.00	35.00	1.288924983325527e-01	-1.242498512183389e-01	-3.882230057277183e-01	-2.012466772218202e-02
1000.00	45.00	5.359203626199624e-02	-1.130709933746109e-01	-3.302896937681163e-01	-5.352160735418199e-02
1000.00	80.00	-5.734191480273239e-01	-5.283705026576295e-02	-9.457700347594530e-02	-4.573234779563462e-02
3000.00	5.00	1.101281203650455e-01	-1.210463247460496e-01	3.315498263427863e-01	-2.160149933058027e-01
3000.00	35.00	5.395566121816208e-02	-6.124741128344915e-02	2.954640371637355e-01	3.489949621149965e-02
3000.00	45.00	-5.573535940341210e-03	-3.614423987759326e-02	2.095444217163768e-01	1.186701922014457e-01
3000.00	80.00	-5.679583764981929e-01	2.667210193115976e-02	-9.294485693334045e-03	5.270918607788780e-02
