10.00	5.00	9.965654742098461e-01	-5.266650669464345e-02	2.088417085475481e+00	-5.886178513230537e-02
10.00	35.00	9.953766622860779e-01	-6.402246035071378e-02	2.087315471537199e+00	-7.086486713037406e-02
10.00	45.00	9.942205073490394e-01	-7.411112238142976e-02	2.086155292378296e+00	-8.148232015539592e-02
10.00	80.00	9.431097332770908e-01	-2.926542976748957e-01	2.032417933442441e+00	-3.102128584616752e-01
500.00	5.00	9.985196067890190e-01	2.857359953148047e-02	-3.557473284820339e-02	3.225743985749481e-02
500.00	35.00	9.979871707543495e-01	3.495275504696101e-02	-3.777547622426183e-02	3.054224205637900e-02
500.00	45.00	9.974647831676077e-01	4.073542034999766e-02	-3.908032228277869e-02	2.953841338715953e-02
500.00	80.00	9.774436203255001e-01	1.684807217227523e-01	-4.419368689369816e-02	2.392024623486438e-02
1000.00	5.00	9.992760490458287e-01	1.442200677249139e-02	2.486360622294425e-03	8.593398770013123e-03
1000.00	35.00	9.990792091196901e-01	1.779394864710917e-02	2.797684589212522e-04	7.886080591200986e-03
1000.00	45.00	9.988529017803442e-01	2.103131819227628e-02	-7.395173829247851e-04	7.384408578767094e-03
1000.00	80.00	9.905014849353974e-01	9.459830265834654e-02	-3.173697991943564e-03	5.544879352177901e-03
3000.00	5.00	9.999166228952119e-01	4.901398802056349e-03	-1.387062589744940e-03	-1.661573908933006e-03
3000.00	35.00	9.998012906781949e-01	6.811487696399727e-03	1.870068807527417e-04	-2.143273618159035e-03
3000.00	45.00	9.995036837239893e-01	9.823796423454229e-03	1.214005873764276e-03	-2.038808602880742e-03
3000.00	80.00	9.010052908675702e-01	-1.455963322548449e-01	-5.617697255447662e-03	2.353950790197530e-03
