10.00	5.00	3.296493765414035e-01	4.675514685749384e-01	6.715088255321748e-01	-4.709226386433081e-01
10.00	35.00	2.498471631375735e-01	4.298463089162480e-01	7.514434674687829e-01	-4.337023185515391e-01
10.00	45.00	1.991160347233694e-01	3.957749168687130e-01	8.022569471873783e-01	-4.000613457511383e-01
10.00	80.00	1.625762422872630e-02	1.126200080673252e-01	9.852236927570952e-01	-1.273884171360618e-01
500.00	5.00	9.526259892051848e-01	-1.789079708843478e-01	-2.153325406379783e-03	-2.808152776793172e-02
500.00	35.00	9.242129791879214e-01	-2.068244639428836e-01	-2.986146071221365e-03	-3.368629870849075e-02
500.00	45.00	9.003937783532088e-01	-2.312447352197066e-01	-3.844394191351341e-03	-3.868657809576784e-02
500.00	80.00	4.138212066441165e-01	-5.754507135484372e-01	-3.771515410385654e-02	-1.226584669331216e-01
1000.00	5.00	8.789414022594737e-01	-3.593567072721700e-01	-2.383610075139871e-03	-1.366375570387570e-02
1000.00	35.00	8.029089188246137e-01	-3.765462362222823e-01	-2.695789128570469e-03	-1.587075300057185e-02
1000.00	45.00	7.437164303998696e-01	-3.943000080591023e-01	-3.134917517479181e-03	-1.797357772304793e-02
1000.00	80.00	-3.520250583141372e-02	-5.443403880027609e-01	-1.918193745080383e-02	-4.556368549603847e-02
3000.00	5.00	3.369901204995509e-01	-7.981928971471182e-01	-3.612095424296502e-03	-3.812958298434888e-03
3000.00	35.00	3.286125053025040e-01	-7.005223359435367e-01	-3.956755092689627e-03	-5.056332142821151e-03
3000.00	45.00	2.968871714983135e-01	-6.445224898962129e-01	-4.873173301442304e-03	-7.027304868643994e-03
3000.00	80.00	-4.012357563769420e-01	-3.843610166635812e-01	6.097206656205824e-02	2.119850038006462e-02
