10.00	5.00	9.315698017956338e-02	2.914268065817005e-01	8.983320446518496e-01	-3.138089289827720e-01
10.00	35.00	6.225748954973787e-02	2.432399762884231e-01	9.285052688606701e-01	-2.714316138527703e-01
10.00	45.00	4.487340686163629e-02	2.096257899295338e-01	9.453393562278748e-01	-2.429068050781109e-01
10.00	80.00	-1.296898189925986e-02	-1.226893531716916e-02	9.883573804594473e-01	-1.302017021496246e-01
500.00	5.00	9.651150619909979e-01	1.296696346064728e-01	-8.640866022408183e-02	2.609138659827880e-02
500.00	35.00	9.531679153092940e-01	1.558324552160662e-01	-9.764908866535069e-02	2.340887325769547e-02
500.00	45.00	9.425224411357036e-01	1.786564451552893e-01	-1.057593735966719e-01	2.190330262140151e-02
500.00	80.00	6.471618548580119e-01	5.700404731338505e-01	-1.562427230418585e-01	1.241847875253733e-05
1000.00	5.00	9.853653146271607e-01	6.392763860272015e-02	-1.259044321463626e-03	1.586397885606399e-02
1000.00	35.00	9.819574450865753e-01	7.813306540987862e-02	-4.288468439486600e-03	1.498497653882227e-02
1000.00	45.00	9.786645035535106e-01	9.063910989478510e-02	-5.949022719212378e-03	1.439762689352458e-02
1000.00	80.00	8.694830029001632e-01	3.436481437896560e-01	-1.402987145976625e-02	1.326618149255458e-02
3000.00	5.00	9.979465590042419e-01	2.439669785449668e-02	-2.294617259087025e-03	-4.266147489974193e-03
3000.00	35.00	9.972805496646078e-01	2.981614528018901e-02	9.220341121044530e-04	-4.357345605233952e-03
3000.00	45.00	9.966314655940540e-01	3.475038698195572e-02	2.414846348174576e-03	-3.441002559581764e-03
3000.00	80.00	9.763857989364375e-01	1.437453949789483e-01	3.678610458919654e-03	1.290362417527149e-03
