10.00	5.00	1.000000000000000e+00	-3.619084618816545e-09	2.000000013652434e+00	-3.619084843548989e-09
10.00	35.00	1.000000000000000e+00	-4.084066112449565e-09	2.000000012666146e+00	-4.084066138314254e-09
10.00	45.00	1.000000000000000e+00	-4.729694900405248e-09	2.000000012663417e+00	-4.729694930352296e-09
10.00	80.00	9.999999999999997e-01	-1.925391938476945e-08	2.000000012651752e+00	-1.925391950656735e-08
500.00	5.00	9.999999999999838e-01	-1.809562888623140e-07	2.000034131474794e+00	-1.809593769060621e-07
500.00	35.00	9.999999999999792e-01	-2.042054259894210e-07	2.000031040413472e+00	-2.042085952998512e-07
500.00	45.00	9.999999999999721e-01	-2.364871473216040e-07	2.000030195345917e+00	-2.364907177272164e-07
500.00	80.00	9.999999999995366e-01	-9.627046973861072e-07	2.000026110217153e+00	-9.627172656006816e-07
1000.00	5.00	9.999999999999345e-01	-3.619249307554722e-07	2.000136530550254e+00	-3.619496375554086e-07
1000.00	35.00	9.999999999999164e-01	-4.084227579822380e-07	2.000116608113429e+00	-4.084465706858999e-07
1000.00	45.00	9.999999999998881e-01	-4.729865032948480e-07	2.000103250099472e+00	-4.730109212466316e-07
1000.00	80.00	9.999999999981463e-01	-1.925427864360597e-06	2.000038370287764e+00	-1.925464803972994e-06
3000.00	5.00	9.999999999994102e-01	-1.086170246484519e-06	2.001229221640547e+00	-1.086837818471105e-06
3000.00	35.00	9.999999999992493e-01	-1.225423024055097e-06	2.000337576930904e+00	-1.225629861327316e-06
3000.00	45.00	9.999999999989935e-01	-1.418748102456514e-06	1.999293897920034e+00	-1.418247211964182e-06
3000.00	80.00	9.999999999833658e-01	-5.767891572016772e-06	1.994356215652077e+00	-5.751615203977275e-06
