10.00	5.00	2.324542779166145e-02	1.507131068418687e-01	9.763522514258675e-01	-1.531809128101819e-01
10.00	35.00	1.570560006128325e-02	1.243953087130007e-01	9.838794275726245e-01	-1.274200088253468e-01
10.00	45.00	1.164463874030789e-02	1.073749173226265e-01	9.879306129642645e-01	-1.108934430915836e-01
10.00	80.00	2.136762748834265e-04	1.986148163624521e-02	9.991361641689047e-01	-3.435984445618233e-02
500.00	5.00	9.837538781974655e-01	1.266244036814337e-01	2.831565366371391e-03	-1.256165987897149e-01
500.00	35.00	9.762655819560218e-01	1.532728891243483e-01	4.547310377242743e-03	-1.502515322025721e-01
500.00	45.00	9.684625727555749e-01	1.767120998953459e-01	6.330171865499487e-03	-1.717314541202045e-01
500.00	80.00	6.094012382781393e-01	5.598244676132451e-01	8.310137690020387e-02	-5.034801360770456e-01
1000.00	5.00	9.958522400293339e-01	6.270949586632726e-02	-7.452001376794888e-03	-6.076995062406904e-02
1000.00	35.00	9.940722721286104e-01	7.610645286205119e-02	-8.248535383074206e-03	-7.011544998002553e-02
1000.00	45.00	9.922374388388536e-01	8.810125010032432e-02	-9.387975178844144e-03	-7.827155080834257e-02
1000.00	80.00	9.018028178223145e-01	3.477885561593508e-01	-4.330152966832647e-02	-1.897677261468989e-01
3000.00	5.00	9.980857676142725e-01	2.671434369600481e-02	-1.815580359215029e-02	-2.153424410774299e-02
3000.00	35.00	9.976132956673589e-01	3.242220519540674e-02	-1.757895784571679e-02	-2.451845800555680e-02
3000.00	45.00	9.971060058430032e-01	3.772542421554571e-02	-1.785478600708476e-02	-2.699050372208440e-02
3000.00	80.00	9.766672090263169e-01	1.580498041904983e-01	-3.442807893363355e-02	-5.181819520729168e-02
