10.00	5.00	9.999519775653953e-01	-5.077861843935215e-03	2.007043974231234e+00	-5.144948806832757e-03
10.00	35.00	9.999308190044151e-01	-6.175587517432126e-03	2.007025208849980e+00	-6.255070895050736e-03
10.00	45.00	9.999118106332793e-01	-7.154003695277721e-03	2.007007205144959e+00	-7.241475646325810e-03
10.00	80.00	9.992701616695935e-01	-2.911840022131203e-02	2.006365462568028e+00	-2.929622673940615e-02
500.00	5.00	9.987311083903313e-01	3.286557664506680e-02	-2.993090678285789e-01	-5.518379169313794e-02
500.00	35.00	9.978895086183640e-01	4.002362677098945e-02	-2.965151331605740e-01	-7.977637708169426e-02
500.00	45.00	9.971213302565530e-01	4.651817090817001e-02	-2.943107672087965e-01	-9.352167567423859e-02
500.00	80.00	9.709437921895215e-01	1.900593244448412e-01	-2.747442734991519e-01	-1.487859107586815e-01
1000.00	5.00	9.997971496227716e-01	1.474599712504304e-02	-7.230865846095588e-02	-1.109305758549020e-02
1000.00	35.00	9.995828651280242e-01	1.814235491794678e-02	-7.205134927151619e-02	-2.339447117914631e-02
1000.00	45.00	9.993714547143993e-01	2.140073349524116e-02	-7.135677490407182e-02	-3.047865510267412e-02
1000.00	80.00	9.920532700905622e-01	9.563796570550141e-02	-6.529379225662869e-02	-5.369512000571774e-02
3000.00	5.00	9.999525122465773e-01	5.003568530727377e-03	-1.010190671817509e-02	6.596486820828738e-04
3000.00	35.00	9.998568128458624e-01	6.964215946668178e-03	-1.316757829162649e-02	-1.323351401523256e-03
3000.00	45.00	9.995910911023426e-01	1.009554249078801e-02	-1.748922573439812e-02	-3.957274434206288e-03
3000.00	80.00	9.194568534196016e-01	-1.436683915552607e-01	8.865511273527617e-02	5.938637705199675e-03
