10.00	5.00	9.999927933203333e-01	-1.012785029263736e-03	2.001375983368770e+00	-1.022624688907188e-03
10.00	35.00	9.999896319461855e-01	-1.231742178690760e-03	2.001373123650020e+00	-1.243383874838187e-03
10.00	45.00	9.999869456675672e-01	-1.426908187646258e-03	2.001370563136597e+00	-1.439562368990909e-03
10.00	80.00	9.999239929112052e-01	-5.810072364580363e-03	2.001307884798202e+00	-5.828170486345049e-03
500.00	5.00	9.748537863177285e-01	8.097047813742465e-02	-3.554636002114559e+00	-1.636221336426636e+00
500.00	35.00	9.585221933165895e-01	8.992409135008010e-02	-3.074760460228133e+00	-2.230348067388111e+00
500.00	45.00	9.463371706878414e-01	9.784132664430943e-02	-2.758855642480368e+00	-2.479879985100740e+00
500.00	80.00	7.337707313411862e-01	2.729381180805445e-01	-1.415286363477297e+00	-2.788072341195860e+00
1000.00	5.00	9.994330686600003e-01	1.782688417837755e-02	-4.357751309720876e-01	-5.956859879641573e-02
1000.00	35.00	9.985930439478042e-01	2.215313403864842e-02	-4.554529198325286e-01	-1.315566373599432e-01
1000.00	45.00	9.977593680977161e-01	2.626215347434755e-02	-4.638855318457044e-01	-1.788924999423224e-01
1000.00	80.00	9.759638128814905e-01	1.169702369410856e-01	-4.489394598746269e-01	-3.614977622028143e-01
3000.00	5.00	9.999799819218838e-01	4.976081059382064e-03	-4.305414635605458e-02	-2.949818698016653e-03
3000.00	35.00	9.998762254506445e-01	6.959035438413958e-03	-5.789688270773255e-02	-1.267573867993574e-02
3000.00	45.00	9.995869137207070e-01	1.011955049225869e-02	-7.770283296239965e-02	-2.679920608135517e-02
3000.00	80.00	9.178935231295571e-01	-1.324644273770917e-01	3.977069844166504e-01	4.485033820425089e-02
