10.00	5.00	3.155705467142656e-01	4.647426832988977e-01	6.844294511584107e-01	-4.647427163317717e-01
10.00	35.00	2.376599085791910e-01	4.256496428081584e-01	7.623400884651970e-01	-4.256497012242415e-01
10.00	45.00	1.885083311607340e-01	3.911174286715756e-01	8.114916654435941e-01	-3.911174960753252e-01
10.00	80.00	1.381556481091438e-02	1.167244157347521e-01	9.861844214631329e-01	-1.167246892272438e-01
500.00	5.00	9.991331666630765e-01	2.942721495823719e-02	8.667269674160977e-04	-2.942886661713281e-02
500.00	35.00	9.987022540980841e-01	3.589859542917073e-02	1.297598112744252e-03	-3.590151627223859e-02
500.00	45.00	9.982321123045330e-01	4.177550262249499e-02	1.767717903208867e-03	-4.177887285536153e-02
500.00	80.00	9.700736801156916e-01	1.694868123241976e-01	2.992563346964103e-02	-1.695004871233508e-01
1000.00	5.00	9.997830483234752e-01	1.472111055521268e-02	2.167389228632578e-04	-1.472441396489049e-02
1000.00	35.00	9.996553109490613e-01	1.815679068716730e-02	3.443934400199483e-04	-1.816263260917005e-02
1000.00	45.00	9.994981105594639e-01	2.146209095088212e-02	5.015498172167383e-04	-2.146883168617640e-02
1000.00	80.00	9.898631164839022e-01	9.627668386118825e-02	1.013551039089398e-02	-9.630403450776512e-02
3000.00	5.00	9.999754995220334e-01	4.900625353317688e-03	2.386180233645245e-05	-4.910538531089166e-03
3000.00	35.00	9.998981773192698e-01	6.812714329405059e-03	1.009349835488388e-04	-6.830247475533020e-03
3000.00	45.00	9.996772859336727e-01	9.834134328499378e-03	3.216942048989078e-04	-9.854364667109377e-03
3000.00	80.00	9.027347439932412e-01	-1.486396372625298e-01	9.726113128564984e-02	1.485575595343697e-01
