10.00	5.00	5.368928358628695e-03	3.621234011497870e-02	9.945834142790922e-01	-4.127101886725856e-02
10.00	35.00	4.184844467667626e-03	2.887425213556006e-02	9.957475072227662e-01	-3.495818158724657e-02
10.00	45.00	3.480397824863482e-03	2.407951543738509e-02	9.964338826137932e-01	-3.108441332316909e-02
10.00	80.00	3.800544518022528e-04	-7.201199247361758e-03	9.989290121455827e-01	-2.081451340937328e-02
500.00	5.00	2.419145355787909e-01	-3.063239723672050e-03	7.057470779948748e-01	-2.030601144233804e-01
500.00	35.00	1.895195201550479e-01	-2.769174438442609e-02	7.302291898367649e-01	-2.085742598681125e-01
500.00	45.00	1.515004322043117e-01	-4.840629749276425e-02	7.444254609697656e-01	-2.146275536183944e-01
500.00	80.00	-2.535657576174373e-01	-2.918650700746188e-01	6.326199704302584e-01	-3.483422397653300e-01
1000.00	5.00	2.313895374014193e-01	-4.377051661252548e-02	6.430297785122120e-01	-3.282207415393951e-01
1000.00	35.00	1.566180084970075e-01	-6.641872031571822e-02	6.549913117984006e-01	-3.244149940359431e-01
1000.00	45.00	1.018629161606749e-01	-8.643900761170695e-02	6.586923504330483e-01	-3.241168255550784e-01
1000.00	80.00	-4.399127470885739e-01	-2.600159950461876e-01	4.389417988168338e-01	-3.421303480812417e-01
3000.00	5.00	1.532655660114061e-01	-1.251599219123227e-01	1.782121962918303e-01	-6.733460344284561e-01
3000.00	35.00	7.359038252829357e-02	-8.317435275760920e-02	2.493135361369642e-01	-6.220441960588022e-01
3000.00	45.00	5.823486793592989e-03	-6.555844550165742e-02	2.843415072014735e-01	-5.859927634987782e-01
3000.00	80.00	-6.039272068961917e-01	-9.151866907511567e-02	2.241469299777502e-01	-3.083142203678211e-01
