10.00	5.00	1.361471409259993e-02	7.148956652304737e-02	9.862551669215152e-01	-8.160619986243370e-02
10.00	35.00	1.032204284528515e-02	5.715621052358279e-02	9.894945868676090e-01	-6.932287195681570e-02
10.00	45.00	8.411382116085168e-03	4.773732654567787e-02	9.913553925915017e-01	-6.174540863380044e-02
10.00	80.00	4.348187334835375e-04	-1.439463780559115e-02	9.973492288571801e-01	-4.158344083780145e-02
500.00	5.00	3.591965746067826e-01	-7.678041323990821e-02	4.857445707388464e-01	-3.034848167904486e-01
500.00	35.00	2.767994608184429e-01	-1.030524005348775e-01	5.060127175871775e-01	-3.173074420293617e-01
500.00	45.00	2.139291481620759e-01	-1.253330176081593e-01	5.161321215273911e-01	-3.291291589687473e-01
500.00	80.00	-4.456809338838369e-01	-2.932212155731282e-01	3.323013903035565e-01	-3.816723681327417e-01
1000.00	5.00	2.972132524614726e-01	-1.623768261208710e-01	3.259463986929099e-01	-4.522310474082589e-01
1000.00	35.00	1.905705227828562e-01	-1.580867223306139e-01	3.327724664598909e-01	-4.452244388337548e-01
1000.00	45.00	1.096211506432418e-01	-1.605548474890702e-01	3.330928092595753e-01	-4.409313661414898e-01
1000.00	80.00	-5.872032877442260e-01	-1.781796011019135e-01	1.687821676919419e-01	-3.122403692600437e-01
3000.00	5.00	5.920106336203051e-02	-1.049575043371280e-01	-4.330893393645040e-01	-2.246924902473261e-01
3000.00	35.00	2.462127642589487e-02	-7.784932457427958e-02	-3.274929838688376e-01	-3.051711305165667e-01
3000.00	45.00	-1.686046164193928e-02	-4.974484273521204e-02	-2.611786825588617e-01	-3.310868895399601e-01
3000.00	80.00	-6.045377402116051e-01	4.478455495182469e-02	-3.148595368917886e-02	-2.199299846929013e-01
