10.00	5.00	1.075988258284605e-01	2.855767249447978e-01	8.983320446517146e-01	-3.138089289827226e-01
10.00	35.00	7.735096242985730e-02	2.379978564817179e-01	9.285052688684832e-01	-2.714316138443603e-01
10.00	45.00	6.032031285186278e-02	2.048154876954405e-01	9.453393562238086e-01	-2.429068050807528e-01
10.00	80.00	3.440497537196531e-03	-1.530177864425275e-02	9.883573804503566e-01	-1.302017021411011e-01
500.00	5.00	1.748992786334611e-01	-2.244357287852370e-01	-8.640866022407066e-02	2.609138659841585e-02
500.00	35.00	8.749822348177901e-02	-2.304602371274415e-01	-9.764908866478790e-02	2.340887325825898e-02
500.00	45.00	1.848403000024579e-02	-2.315582113663349e-01	-1.057593735980204e-01	2.190330262600084e-02
500.00	80.00	-5.901395175296286e-01	-1.490341673127637e-01	-1.562427230271510e-01	1.241847535076565e-05
1000.00	5.00	2.301551767661489e-01	-1.411083904286047e-01	-1.259044321463560e-03	1.586397885606409e-02
1000.00	35.00	1.279092734419453e-01	-1.213842469031995e-01	-4.288468439486417e-03	1.498497653882116e-02
1000.00	45.00	5.222429374920699e-02	-1.108525001148429e-01	-5.949022719218836e-03	1.439762689354029e-02
1000.00	80.00	-5.743859464411998e-01	-5.253052189975853e-02	-1.402987145973433e-02	1.326618149255037e-02
3000.00	5.00	1.109692862526764e-01	-1.205869403822533e-01	-2.294617259086982e-03	-4.266147489974216e-03
3000.00	35.00	5.374341267435846e-02	-6.061978108452996e-02	9.220341121046849e-04	-4.357345605234986e-03
3000.00	45.00	-6.030716948678024e-03	-3.592700357199467e-02	2.414846348176189e-03	-3.441002559581542e-03
3000.00	80.00	-5.679072741256653e-01	2.658115027708069e-02	3.678610458913658e-03	1.290362417528724e-03
