10.00	5.00	9.795655462558424e-01	1.388088949937386e-01	2.075106356633196e-02	-1.438197705922802e-01
10.00	35.00	9.700682850209923e-01	1.671502927554721e-01	3.039710385549891e-02	-1.732174733136653e-01
10.00	45.00	9.602322594615215e-01	1.916565499273254e-01	4.039022480048715e-02	-1.986517781046601e-01
10.00	80.00	5.952767831849340e-01	4.760483766709138e-01	4.113969594916171e-01	-4.992861131868585e-01
500.00	5.00	9.481989594365833e-01	-2.034030484845137e-01	-2.947713257170675e-04	-2.876502238907406e-03
500.00	35.00	9.183448365890696e-01	-2.340330814872189e-01	-4.431561023569084e-04	-5.131568690584664e-03
500.00	45.00	8.925286678136116e-01	-2.506825963686839e-01	1.415885745102334e-03	-1.776639043039975e-02
500.00	80.00	3.453248260160438e-01	-6.485758818475856e-01	3.216139307330699e-03	5.598713082670086e-03
1000.00	5.00	8.746307969559618e-01	-3.707168557883945e-01	-2.595713089459808e-04	-1.404962797542260e-03
1000.00	35.00	7.940041559494091e-01	-3.962973197329300e-01	3.774282374474166e-03	7.308694671247663e-03
1000.00	45.00	7.377975666743170e-01	-4.101399270507404e-01	1.635305894122006e-04	1.007773126730249e-03
1000.00	80.00	-5.529687450958436e-02	-5.612980599251068e-01	1.583438951043919e-04	4.675132905036917e-04
3000.00	5.00	3.319288745005360e-01	-7.983948024184497e-01	-3.706421580534719e-04	-3.820582581434878e-04
3000.00	35.00	3.225924027391304e-01	-7.018559311181191e-01	7.697959413967452e-05	8.713939353461457e-05
3000.00	45.00	2.898242184706216e-01	-6.468156326184999e-01	2.867038664901986e-05	3.630421097343133e-05
3000.00	80.00	-3.781303333162376e-01	-3.936309099296854e-01	1.005203903719070e-05	1.148079952694778e-05
